time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603406437.766,2153,428,667.9837722530267,0.6437282129619154,31.7,66527232
1603406447.766,2136,424,682.3205818397722,0.624339953004725,31.7,66183168
1603406457.766,2121,420,683.5531143015817,0.6188253570202792,31.7,66347008
1603406467.766,2132,425,673.8467733139839,0.6307071827469716,31.8,66887680
1603406477.766,2124,425,669.683650949805,0.6331347635538741,31.8,66805760
1603406487.766,2316,458,3.1912475052275187,143.51754266936655,34.4,60882944
1603406497.766,2292,461,3.213031545775515,143.47820537464736,36.6,60891136
1603406507.766,2244,459,3.153903599091392,145.53393456040737,36.7,61087744
1603406517.766,2317,464,3.19104344874659,145.4069828420088,36.8,61038592
1603406527.766,2150,428,667.034996276678,0.6431446661638964,31.8,66732032
1603406537.766,2141,430,671.0230740694619,0.6363417541075472,31.5,67002368
1603406547.766,2199,421,669.9724101976896,0.6552508630474257,32.3,65552384
1603406557.766,2163,433,630.9298566244181,0.6862886507172502,32.3,66674688
1603406567.766,2142,440,647.1690858890807,0.6613418491892481,31.6,66887680
1603406577.766,2134,428,674.0799964647374,0.6334559729400564,31.7,66600960
1603406587.766,2149,429,673.4560128420993,0.6414672848147666,32.2,66486272
1603406597.766,2110,422,678.3228101323566,0.6221226733001326,31.6,66969600
1603406607.766,2118,423,680.36897222989,0.6217214735904688,31.5,66895872
1603406617.766,2145,426,673.5996376384388,0.6368768271669855,32,66437120
1603406627.766,2306,459,3.197668121880484,143.8548287273425,35.2,61022208
1603406637.766,2291,462,3.2698895826135748,141.289174550882,36.7,61153280
1603406647.766,2322,465,3.262006651215467,142.24373203748908,36.5,61202432
1603406657.766,2144,435,668.4495331858521,0.6402876788022248,31.6,66306048
1603406667.766,2163,429,669.8391234714898,0.6449309765024305,32,66379776
1603406677.766,2133,426,667.1372852692066,0.6385492302803888,31.7,66985984
1603406687.766,2141,425,676.4078915314049,0.6327542971608403,32,66363392
1603406697.766,2118,425,680.42968803132,0.621665996414503,31.6,66674688
1603406707.766,2146,429,664.149372242148,0.6459390280709129,31.9,66633728
1603406717.766,2149,429,669.7206431735444,0.6420587514853925,31.5,66707456
1603406727.766,2174,436,656.6775742208837,0.6624255450113499,32.3,66895872
1603406737.766,2156,432,666.9063802552798,0.6462676213039391,32.1,66830336
1603406747.766,2146,424,679.4445016955174,0.6328699384967543,31.8,66117632
1603406757.766,1986,339,659.0573240262864,0.6023755226247447,27.7,60391424
1603406767.766,2314,464,3.3261326746169924,139.50135048459248,35.6,61030400
1603406777.766,2334,464,3.22657317919106,143.80581943482537,37,61186048
1603406787.766,2311,462,3.3068545501193976,139.4074015088916,36.9,61153280
1603406797.766,2317,463,3.1492085512413976,147.02106655257506,37,61202432
1603406807.766,2376,465,3.420740165293016,136.2278271609335,36.8,60669952
1603406817.766,2328,463,3.0926613463568935,149.709246550841,37.1,60792832
1603406827.766,2356,470,3.0611741320184214,153.53585903004478,37.5,60858368
1603406837.766,2170,492,48.09978832297611,9.002118618330101,36,65544192
1603406847.766,2153,427,679.6581851456036,0.6311996373707984,32.1,66854912
1603406857.766,2131,424,685.2059017487503,0.6202515169751676,31.6,66912256
1603406867.766,2127,423,672.4940688048498,0.6319758340104115,31.7,66707456
1603406877.766,2132,427,668.9461313090226,0.6368225781743962,31.9,66682880
1603406887.766,2152,430,664.1421631587925,0.6474517412880915,31.5,66543616
1603406897.766,2093,410,3.2896026150210873,124.63511493085672,30.4,60596224
1603406907.766,2096,478,223.4848924265563,1.8748470889937032,35.3,66314240
1603406917.766,2141,429,666.8772905689152,0.641797233243423,31.9,66936832
1603406927.766,2144,431,669.0028320942353,0.6397581287663551,31.9,66510848
1603406937.766,2146,425,673.3734063311148,0.6356057366921638,31.8,66363392
1603406947.766,2135,427,670.7175349742523,0.6351406930435379,31.8,66191360
1603406957.766,2123,426,683.9413493520743,0.6199361983329018,31.7,66822144
1603406967.766,2140,420,676.7538541945341,0.632430827467398,31.9,66068480
1603406977.766,2153,428,666.1735559916198,0.6439763274022794,31.9,66355200
1603406987.766,2164,433,658.4050231191455,0.6546122597275597,32,66887680
1603406997.766,2174,435,667.1398473422025,0.6520372028937903,31.9,66600960
1603407007.766,2177,431,668.6514424905353,0.6475720719111873,32.1,66355200
1603407017.766,2160,430,667.8215365718912,0.643884595587178,31.8,66781184
1603407027.766,2117,421,674.8871426003465,0.6267714604402997,31.8,66478080
1603407037.766,1798,359,2.916768077218095,123.08143482645383,26.8,60841984
1603407047.766,2299,460,3.0810381859061304,149.62489011294755,36.6,60784640
1603407057.766,2296,461,3.261759825284473,141.33474709769413,37.1,61063168
1603407067.766,2310,464,3.2571430330152635,142.45613265882807,37.1,60981248
1603407077.766,2142,483,153.26980983509736,2.785936776847367,35.7,66740224
1603407087.766,2159,431,670.7143533997317,0.6411074965376937,31.6,66609152
1603407097.766,2141,425,672.2621933314801,0.6351688436976466,32.1,66772992
1603407107.766,2122,428,670.9774524731865,0.631913931589145,31.4,66658304
1603407117.766,2155,430,666.2418323437189,0.6469122457889195,31.4,66494464
1603407127.766,2146,423,664.9980579484653,0.6421071383536142,31.1,66338816
1603407137.766,2096,424,670.4331411205176,0.6249691047487765,31.5,66666496
1603407147.766,2137,434,655.7905904924306,0.6511224866452678,31.8,66543616
1603407157.766,2185,426,662.8655275436506,0.6592589022080696,31.4,66101248
1603407167.766,2112,423,680.0999035212127,0.6204970737609251,31.5,66543616
1603407177.766,2320,466,3.1236821207506904,149.18291362118813,34.5,61054976
1603407187.766,2327,465,3.376529100989394,137.71538348766052,37.4,60751872
1603407197.766,2290,462,3.1760394833493963,145.464186582713,37.4,61136896
1603407207.766,2302,464,3.7878146904846774,122.23406840970773,37,61325312
1603407217.766,2343,466,3.2846454468945687,141.87223782115493,36.8,61177856
1603407227.766,2315,464,3.2969832162877655,140.7347170309348,37.2,61120512
1603407237.766,2309,467,3.3272758300503695,140.35506037169463,37.3,61014016
1603407247.766,2375,465,3.0680260909231087,151.5632482317289,37,60555264
1603407257.766,2278,456,3.316308554062412,137.5022838093304,36.6,61587456
1603407267.766,2294,463,3.3438917648927378,138.46141937397655,37.1,60948480
1603407277.766,2340,469,3.338027917421781,140.50212029450168,37.2,61112320
1603407287.766,2326,463,3.4779141098901514,133.12577176169071,37,60923904
1603407297.766,2314,467,3.2716465078764365,142.74158252601708,37,60784640
1603407307.766,2213,441,2.8490953406649804,154.78597493935405,33.4,60833792
1603407317.766,2323,460,3.1039453096755145,148.52065806797117,36.9,60858368
1603407327.766,2313,464,3.3106525584417557,140.4556931878301,37.1,61136896
1603407337.766,2079,432,658.3896029620516,0.6318447286051349,31.2,66879488
1603407347.766,2129,427,675.4068267798973,0.6277697873169023,31.8,66445312
1603407357.766,2135,429,674.7254366059493,0.6328500110325246,31.6,66748416
1603407367.766,2161,431,675.1999570395537,0.6398104672490272,31.9,66486272
1603407377.766,2125,425,666.7132115083582,0.6359555993209601,31.3,66297856
1603407387.766,2112,421,680.7188134301792,0.6199329174898501,31.6,66813952
1603407397.766,2108,424,673.4202784650466,0.6251667991935168,31.8,66723840
1603407407.766,2148,431,668.0503521995615,0.6436640570343557,32.2,66117632
1603407417.766,2157,431,673.9113964192227,0.639549950171619,32.2,66748416
1603407427.766,2131,427,660.5558612435035,0.6449113920479798,32,66543616
1603407437.766,2093,423,688.0834733705115,0.6132976831035821,31.4,66871296
1603407447.766,2333,464,3.2995895822314916,140.32048182394735,34.4,60801024
1603407457.766,2277,460,3.3113953310196265,139.2162378443807,36.7,61292544
1603407467.766,2307,459,3.1684196300200687,144.86717467947662,37.2,60628992
1603407477.766,2151,424,661.8947955077883,0.648139255530605,32.1,66502656
1603407487.766,2111,418,682.9759193675205,0.6178841567222444,31.6,66428928
1603407497.766,2163,432,666.7908689681435,0.6478792978501917,32.5,66674688
1603407507.766,2181,436,649.2784795057112,0.6699744620076749,32.3,66584576
1603407517.766,2167,431,655.415957349206,0.6621749060784075,32.2,66895872
1603407527.766,2135,430,674.076108240132,0.6334596268584646,31.8,66838528
1603407537.766,2127,427,675.0075642245445,0.6296225739162558,31.6,66568192
1603407547.766,2132,426,677.9669315237936,0.6283492309020522,31.6,66633728
1603407557.766,2146,427,671.4163657559042,0.6374583966509999,31.5,66592768
1603407567.766,2147,426,675.5832621925756,0.6335266486782768,31.8,66404352
1603407577.766,2151,428,674.5491926750989,0.6374627746491313,32,66772992
1603407587.766,2307,459,2.9418272118471274,156.3654038372883,34.3,60932096
1603407597.766,2325,468,3.3479427009500484,139.7873386146051,37.3,60882944
1603407607.766,2312,468,3.2685242309702307,143.18388573214847,37.5,60669952
1603407617.766,2351,468,3.2104865787689456,145.77229604225712,36.5,61005824
1603407627.766,2352,469,3.188352803794705,146.78425782836737,37.2,60833792
1603407637.766,2382,471,3.5126196247104033,134.08796007590246,37.3,61259776
1603407647.766,2348,468,3.35692993826923,139.4130972662754,36.8,61145088
1603407657.766,2370,472,3.1040165494765914,152.0610449321187,37.4,60956672
1603407667.766,2354,469,3.2022534129775573,146.45936455226035,37,61104128
1603407677.766,2314,458,3.1937366945535435,143.40568550345833,36.5,61128704
1603407687.766,2104,490,85.62066935767692,5.010472391985978,36.3,65617920
1603407697.766,2157,430,664.9012735832827,0.6482165354824136,31.6,66732032
1603407707.766,2150,426,673.7368508272393,0.6367471208874174,31.7,66838528
1603407717.766,1845,369,2.9803353596508986,123.81156999835844,28.1,60940288
1603407727.766,2276,459,3.34797749829418,137.09769561888154,36.4,61030400
1603407737.766,2296,466,3.016296475606513,154.49409690613962,37.1,61063168
1603407747.766,2343,468,3.2169404723834543,145.47984459695502,37.5,61349888
1603407757.766,2351,464,3.5344415499980477,131.27957937237815,37,60776448
1603407767.766,2332,466,3.265848086178814,142.6888170249341,37.4,60981248
1603407777.766,2318,466,3.1821342045320735,146.75685247180562,37.2,61194240
1603407787.766,2329,464,3.142629277813634,147.64706841998574,37,61177856
1603407797.766,2295,461,3.570097671874468,129.12811983599133,37.2,60669952
1603407807.766,2374,470,3.311903012732849,141.91236826472613,37.1,61014016
1603407817.766,2327,468,3.515957556520863,132.82299131679775,36.9,60776448
1603407827.766,2345,469,3.1686959744516465,148.01041304733,37,60792832
1603407837.766,2037,471,245.62511739042617,1.6732816430442945,34.7,66797568
1603407847.766,1866,313,140.3186470749294,2.6582354360986677,25.8,60727296
1603407857.766,2215,474,28.415185118905576,15.625448088479702,35.9,63537152
1603407867.766,2175,431,672.8295154133062,0.645037100867078,31.9,66453504
1603407877.766,2115,423,681.9890321005603,0.618778279615757,31.7,67018752
1603407887.766,2110,424,665.0459497460822,0.6330389654440266,31.9,66379776
1603407897.766,2141,429,676.649473917256,0.6310505164927027,31.4,66215936
1603407907.766,2158,429,672.7747106242776,0.6406305011079693,31.8,66551808
1603407917.766,2114,425,673.592559436412,0.6279760577431552,31.5,66486272
1603407927.766,2141,429,679.8855930998302,0.6295176781855343,31.7,66822144
1603407937.766,2120,425,684.6202378003103,0.6193214523752834,31.7,66797568
1603407947.766,2130,422,674.4366412991089,0.6316382798826485,31.4,66682880
1603407957.766,2136,429,661.2327924828404,0.6472758230772515,31.5,66592768
1603407967.766,2168,431,669.6237272881933,0.6466318058255499,32,66592768
1603407977.766,2139,426,674.7774413502511,0.6328012376133373,31.7,66576384
1603407987.766,1813,308,246.91036953428997,1.4620690118479034,25.4,60833792
1603407997.766,2321,458,3.226280109679992,141.95915556923794,36.2,60809216
1603408007.766,2292,459,3.5646205173112957,128.76545982129178,36.7,61169664
1603408017.766,2137,426,667.8487588492408,0.63786897011538,31.7,66969600
1603408027.766,2175,431,672.3644110800205,0.6454833016858593,32.4,66658304
1603408037.766,2097,422,679.1301882147618,0.6169656529353093,31.5,66641920
1603408047.766,2145,431,657.804573832692,0.6521693783617765,31.6,66707456
1603408057.766,2154,425,674.0974648306518,0.6319560927395278,31.8,66297856
1603408067.766,2153,427,673.4375742165033,0.6385150108386429,31.4,66666496
1603408077.766,2145,426,654.4210442852029,0.6555412662020657,31.9,66445312
1603408087.766,2139,429,674.6977081138322,0.6343581649276769,31.8,66691072
1603408097.766,2135,424,675.4678211390833,0.630674010912333,31.7,66568192
1603408107.766,2131,426,678.3883317654706,0.6264848319161967,31.6,66371584
1603408117.766,2171,423,662.9463488580114,0.6531448596796467,32.2,65822720
1603408127.766,1811,305,168.06286267323233,2.159906086484957,25.2,60735488
1603408137.766,2336,462,3.3603074820074315,137.4874181823395,36.1,61087744
1603408147.766,2279,462,3.278473167369218,140.91925613371052,37,61095936
1603408157.766,2347,463,3.3300502990020506,139.03693891313048,37.2,61153280
1603408167.766,2355,468,3.3896044307959814,138.06920823799476,37.6,61095936
1603408177.766,2198,436,641.1152635518804,0.686304047048155,32.2,66093056
1603408187.766,2140,427,668.6242876765884,0.6401203304882372,32,66813952
1603408197.766,2113,425,675.5220593291326,0.6261823639335854,32,66748416
1603408207.766,2116,424,681.2167048228936,0.620947779179863,32,66543616
1603408217.766,2135,426,664.2348155483987,0.6428449548334269,31.6,66592768
1603408227.766,2146,424,675.7702080867941,0.6318715961286611,31.7,66592768
1603408237.766,2160,435,657.8449498724054,0.6551695807402581,32,66363392
1603408247.766,2146,433,670.3817162242651,0.6399339206567578,31.7,66584576
1603408257.766,2159,431,670.3717133246842,0.6444185985376855,31.9,66568192
1603408267.766,2316,462,3.1457261306222444,146.86593200299146,34.4,60858368
1603408277.766,2345,466,3.4100095346284065,136.65650939324445,37,60891136
1603408287.766,2400,476,2.7500211199124656,173.45321333938816,37.4,61104128
1603408297.766,2329,466,3.3945244952505265,137.27990493278435,37.7,60989440
1603408307.766,2359,465,3.5450170483817587,131.17003209117564,37.6,60792832
1603408317.766,2081,448,621.9765459442872,0.6688355094940552,31.9,66830336
1603408327.766,2155,428,669.0829283676678,0.642670709068982,31.8,66142208
1603408337.766,2165,433,653.410441880964,0.662676890735827,32,66600960
1603408347.766,2150,430,669.3933546820352,0.642372675187748,32.2,66732032
1603408357.766,2116,429,670.6936923903193,0.6306902909619574,31.5,66535424
1603408367.766,2119,419,684.3581381919756,0.6166361974081191,31.2,66830336
1603408377.766,2132,426,675.8514252433633,0.6303160488958119,31.8,66199552
1603408387.766,2141,426,675.6412011894429,0.6334723211765666,32.1,66510848
1603408397.766,2184,410,663.6560077850635,0.658473659356264,31.5,63627264
1603408407.766,2054,471,323.5566207473443,1.276438105473043,33.4,66560000
1603408417.766,2123,426,679.6528347471778,0.6238479092899283,31.6,66437120
1603408427.766,2134,426,671.4697461767295,0.6344291793123881,31.7,66691072
1603408437.766,2164,426,665.7513129953536,0.648890947066018,31.9,66314240
1603408447.766,2146,429,663.6571309773142,0.6464181276380567,31.9,66330624
1603408457.766,2172,432,672.5570842706037,0.6438115219165281,31.6,66289664
1603408467.766,2145,426,675.5378924327574,0.6335691969234766,31.8,66740224
1603408477.766,2151,431,656.2711494238307,0.6567407395226712,31.8,66707456
1603408487.766,2124,426,676.999635166592,0.6292470156134906,31.6,66428928
1603408497.766,2101,420,685.1105946464121,0.6130397096205518,31.7,66953216
1603408507.766,2139,425,679.0272485100816,0.6288407437800492,31.5,66625536
1603408517.766,2154,429,663.9424765010398,0.6461403136320171,31.4,66674688
1603408527.766,2120,428,676.0570113388998,0.6286452072411868,31.9,66633728
1603408537.766,2142,425,672.4051356204307,0.6365210158680344,31.4,66215936
1603408547.766,2303,462,3.031534678616112,152.3980587320551,35.7,61095936
1603408557.766,2092,432,656.7502980250473,0.6379898132669292,31.7,66592768
1603408567.766,2154,431,670.3307217984922,0.6414744036291717,31.7,66576384
1603408577.766,2154,432,668.0025258546863,0.6452071411684415,32,66691072
1603408587.766,2145,425,675.356806241549,0.6337390784315587,31.5,66609152
1603408597.766,2119,424,658.7943194777744,0.6420820391033604,31.3,66551808
1603408607.766,2127,425,660.3150702890343,0.6436321373279701,31.6,66306048
1603408617.766,2098,422,678.1722531077746,0.617837132203362,31.3,66871296
1603408627.766,2145,428,667.3751711011766,0.6428168421251649,31.5,66682880
1603408637.766,2174,433,662.4677093509368,0.6551262708717053,31.7,66183168
