time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602801657.766,2152,432,666.5884948796056,0.6450756400733612,31.8,65605632
1602801667.766,2192,429,661.3164050300626,0.6608032050560345,32.2,64557056
1602801677.766,2150,431,668.3248740573262,0.6419033865903997,31.5,65335296
1602801687.766,2149,427,667.6649330604238,0.6425378640653806,31.5,65351680
1602801697.766,1741,291,616.4468239943643,0.5645255786137062,24.9,59125760
1602801707.766,2323,466,3.0585191293979994,152.36131614181585,35.8,59658240
1602801717.766,2364,466,3.364980019086912,138.48522052337452,37.6,59740160
1602801727.766,2325,466,3.398310856152606,137.4212129989525,37.1,59527168
1602801737.766,2331,464,3.280179278628604,141.4556829326694,36.8,59568128
1602801747.766,2355,472,3.1404238091406045,150.6166137905569,37,59592704
1602801757.766,2359,468,3.188512243422071,146.77691797028163,37.4,59830272
1602801767.766,2363,471,3.0284027805078146,155.19732151388018,36.9,59625472
1602801777.766,2358,463,3.2559487655872608,142.20125479047297,36.6,59625472
1602801787.766,2166,432,665.1506802602048,0.6509803159648153,32,65048576
1602801797.766,2157,430,670.97518916035,0.640858271582436,31.9,65286144
1602801807.766,2176,439,654.8228426014675,0.6658289412566423,31.8,65073152
1602801817.766,2159,431,669.2935120678434,0.6439626146507623,31.8,65441792
1602801827.766,2136,430,668.0190808764111,0.6392032985641595,31.6,65277952
1602801837.766,2315,464,3.266096424078066,142.06561587690268,34.6,59691008
1602801847.766,2317,468,3.4042546910667504,137.47502536402425,37.3,59691008
1602801857.766,2063,469,448.28577811314653,0.9190565931717154,33.8,65318912
1602801867.766,2144,426,682.4171463055397,0.6286477447445659,31.8,65183744
1602801877.766,2102,421,681.735830574689,0.6160744105909012,31.5,65470464
1602801887.766,2135,425,661.8189195280053,0.6436806011889383,31.6,65708032
1602801897.766,2153,432,667.4698142190341,0.6442238897396684,32.1,65404928
1602801907.766,2149,432,671.0975732621397,0.6392513057597168,31.9,65495040
1602801917.766,2160,431,665.9605527365649,0.6471854800242071,31.7,65585152
1602801927.766,2184,436,666.5914708223098,0.6540737754447243,31.9,65626112
1602801937.766,2116,425,676.8353998323018,0.6234898471689839,31.7,65495040
1602801947.766,2144,427,672.9666679652769,0.6359898942603849,31.8,65495040
1602801957.766,2127,434,661.722845912372,0.643774055303529,31.7,65511424
1602801967.766,2131,420,675.7731227346677,0.6229901513341178,31.2,65454080
1602801977.766,2323,464,3.0654091492224707,151.3664171445733,35,59482112
1602801987.766,2344,468,3.2520655275611747,143.90853936789145,37.1,59981824
1602801997.766,2367,467,3.2886084897839476,142.00535012019037,37.4,59736064
1602802007.766,2368,468,3.1275550860005454,149.63765213755804,36.9,59662336
1602802017.766,2363,467,3.6703809761567183,127.23474839088748,36.9,60170240
1602802027.766,2311,480,9.14508890971535,50.300221741017275,37.4,61480960
1602802037.766,2176,435,659.8034208530889,0.6592872759549645,31.6,65314816
1602802047.766,2170,426,672.4527709495087,0.6439113923028387,31.9,65101824
1602802057.766,2144,430,661.0740532181156,0.6474312490658064,31.7,65552384
1602802067.766,2141,436,660.6154065441718,0.6463670022982559,31.7,65478656
1602802077.766,2193,433,664.8731932920568,0.6572681894967607,31.8,64946176
1602802087.766,2173,432,659.2308735441515,0.6583429530032974,31.7,65437696
1602802097.766,2189,437,648.7329733758389,0.6751622284909631,32.2,65536000
1602802107.766,1838,307,252.30865691250375,1.4426774112876708,25.7,59334656
1602802117.766,2326,462,3.360665367270787,137.47277681954765,37.3,59949056
1602802127.766,2288,460,3.395209466660773,135.48501337456955,37.1,60235776
1602802137.766,2329,465,3.6248404255953406,128.28150908839768,37,59834368
1602802147.766,2313,462,3.432125329868236,134.61046890666339,37.2,59555840
1602802157.766,2375,473,3.374338752345035,139.87925772774835,36.8,59826176
1602802167.766,2320,463,3.417429841797927,135.48193274873884,36.8,60080128
1602802177.766,2318,467,3.171544840255619,147.24685398500023,36.7,59916288
1602802187.766,2307,465,3.1909855816547212,145.72300253355237,36.5,59998208
1602802197.766,2326,467,3.132694565009579,149.07294353433784,37.4,60063744
1602802207.766,2369,469,3.5907251012632244,130.61428730230693,37.1,59940864
1602802217.766,2330,467,3.40390972825079,137.19517768762427,37.2,59695104
1602802227.766,2202,482,28.80150983812157,15.34641768727591,36.7,63012864
1602802237.766,1845,307,341.91756416465535,1.0704334563630298,25.5,59518976
1602802247.766,2291,460,3.22250537297862,142.7460769676898,35.4,59990016
1602802257.766,2314,467,3.275440804589485,142.5762295400511,36.8,59744256
1602802267.766,2182,490,26.959281356699634,16.320909826131395,36.5,63422464
1602802277.766,2191,437,656.2186027432838,0.6674605050343992,32.2,65146880
1602802287.766,2171,437,633.9932645536798,0.6845498592252844,32.1,65794048
1602802297.766,2147,429,670.9795223594989,0.6393637744583052,31.7,65671168
1602802307.766,2126,427,667.2480235319595,0.6384432549459559,31.4,65818624
1602802317.766,2151,430,658.2512846662521,0.6517267949085924,31.8,65564672
1602802327.766,2121,423,681.1472306213307,0.621011113286252,31.4,65564672
1602802337.766,2162,431,671.4106937120845,0.6419319859460298,31.4,65597440
1602802347.766,2146,434,674.0462974422131,0.6364547978794866,31.8,65187840
1602802357.766,2171,432,668.4661816474426,0.647751542094271,32,65294336
1602802367.766,2186,436,666.142349600901,0.656015940529551,31.4,65515520
1602802377.766,1902,378,3.015315871133413,125.3600007941839,28.4,59555840
1602802387.766,2162,430,667.0294281071143,0.6461484034116531,31.7,65249280
1602802397.766,2153,432,667.0463029805638,0.6461320572112643,32.1,65478656
1602802407.766,2166,430,673.4574576384033,0.6429507834368491,31.5,64913408
1602802417.766,2162,428,667.5734073337198,0.6471198451798774,32,65085440
1602802427.766,2142,427,667.4253903851122,0.6397718848448604,31.6,65314816
1602802437.766,2141,425,677.8412971024422,0.6299409637997719,31.8,65323008
1602802447.766,2130,426,674.7196289295322,0.6298912641303742,31.7,65282048
1602802457.766,2195,436,658.1003204293567,0.6655520236097755,32,64897024
1602802467.766,2171,432,666.3324270639371,0.6513265486903222,32,65724416
1602802477.766,2138,429,631.2973993308528,0.6779688946187026,32.1,65486848
1602802487.766,2133,426,675.570428734702,0.6305782223148361,32.2,65363968
1602802497.766,2145,430,670.4849649976184,0.6398353764748832,31.6,65355776
1602802507.766,2158,429,666.5429441436117,0.6436194453324956,31.4,65347584
1602802517.766,1810,351,10.661837936106307,33.48390794714856,26.1,59457536
1602802527.766,2320,467,3.2917129582372207,140.6562497624173,36.8,60227584
1602802537.766,2305,464,3.351224063534023,138.45687163951973,37.1,59867136
1602802547.766,2339,468,3.370349455104011,138.85800455833066,36.9,60121088
1602802557.766,2237,483,29.314045081140744,15.214549843444674,37.3,62545920
1602802567.766,2135,427,672.1191594974777,0.6353040141263857,31.9,65449984
1602802577.766,2152,426,676.177277662497,0.6359279056026305,31.5,65163264
1602802587.766,2124,425,673.1166216613209,0.6313913314917947,31.5,65785856
1602802597.766,2120,425,671.2219585787575,0.6301939240719394,31.6,65761280
1602802607.766,2165,433,670.649885085108,0.6441513069746929,31.4,65277952
1602802617.766,2158,430,665.1186240393326,0.6480047083668977,31.5,65662976
1602802627.766,2154,430,672.3177305724516,0.6410659430817343,31.9,65359872
1602802637.766,2138,429,674.6911008966872,0.6343643771663411,31.6,65343488
1602802647.766,2130,424,679.9588231413577,0.6250378486693247,31.4,65630208
1602802657.766,2264,458,2.943530204860566,155.59548165794865,34.9,60010496
1602802667.766,2158,429,666.8296066890501,0.6463420275233519,31.7,65400832
1602802677.766,2154,431,668.3174249964283,0.6434068362085548,31.7,65236992
1602802687.766,2156,428,674.6867322302484,0.6373328234551011,31.6,65425408
1602802697.766,2149,423,676.855274664629,0.6323360635876957,31.6,65097728
1602802707.766,2129,422,677.9433234077263,0.6268960624373581,31.4,65458176
1602802717.766,2123,423,660.1454264927854,0.6422827198131529,32.1,65138688
1602802727.766,2157,430,669.1406817694864,0.6456041483796984,32.4,65458176
1602802737.766,2164,432,669.6525324074046,0.6451106791860513,32.2,65523712
1602802747.766,2154,428,666.8769401206722,0.6447966245799277,31.7,65392640
1602802757.766,2148,428,651.5834949758022,0.6583960510171175,31.8,65597440
1602802767.766,2149,429,671.6063639461967,0.6387670263862595,31.8,65269760
1602802777.766,2154,427,664.3819015338229,0.6487232704638303,32.1,65269760
1602802787.766,2095,421,675.0217799639645,0.6207207121855653,30.9,65343488
1602802797.766,2359,470,2.9102640164105655,161.4973752723934,34.4,59305984
1602802807.766,2291,460,3.2421064813914438,142.19150501255237,37.2,59797504
1602802817.766,2373,465,3.4458822104883655,134.94367235904392,36.8,59731968
1602802827.766,2381,469,3.107373427063014,150.9313286634118,37.1,59699200
1602802837.766,2355,469,3.290528906884973,142.53027804092008,37.2,59584512
1602802847.766,2376,471,3.1860588174877744,148.14541320118337,37.4,59469824
1602802857.766,2158,432,656.9364206784295,0.6560756664319188,32,65351680
1602802867.766,2122,427,668.4756998067527,0.6342788528028359,31.2,65179648
1602802877.766,2165,431,672.9369833067439,0.6419620420877984,31.5,65662976
1602802887.766,2167,428,668.6953511389929,0.649024999591765,31.5,64958464
1602802897.766,2162,432,663.9883648345693,0.6506138102399301,31.9,65368064
1602802907.766,2149,431,669.4951850683426,0.6407813074207656,31.4,65286144
1602802917.766,2179,429,660.4833541632026,0.6570945312465216,31.7,65032192
1602802927.766,1774,295,593.398897193599,0.5948780856679485,24.7,59379712
1602802937.766,2314,461,3.232195857484071,142.6274954633599,36.2,59641856
1602802947.766,2345,470,3.386435173213609,138.49371861884347,37,59953152
1602802957.766,2326,460,3.2891740290542564,140.156767604222,36.9,59559936
1602802967.766,2338,467,3.130866076010124,149.16000514309124,36.5,59846656
1602802977.766,2310,465,3.2391237490104907,143.5573432913921,36.5,59879424
1602802987.766,2332,470,3.357227527461371,139.99646915661958,36.9,59813888
1602802997.766,2078,476,365.1348360463676,1.1393051523223414,34.1,65310720
1602803007.766,2164,430,661.186695098877,0.6533706791171845,31.8,65310720
1602803017.766,2148,429,667.8881361053865,0.6423231328850971,31.6,65753088
1602803027.766,2094,421,683.4076874121781,0.6116407639235335,31.3,65654784
1602803037.766,2137,426,677.2168571836322,0.6305218121353052,32,65302528
1602803047.766,2162,433,665.29626167008,0.6493347774351821,31.6,65359872
1602803057.766,2152,427,671.9539703932836,0.63843658777537,31.9,65499136
1602803067.766,2279,451,2.94984218686126,152.8895349075879,33,59625472
1602803077.766,2339,467,3.1833879047604188,146.6990558397395,36.4,59674624
1602803087.766,2321,468,2.9911257387594334,156.46283067795824,37.1,59961344
1602803097.766,2376,467,3.3736873154688363,138.42420957589596,37.2,59240448
1602803107.766,2332,466,3.4038476633166774,136.9038940908225,36.7,60084224
1602803117.766,2315,465,3.110433809185646,149.49683180100956,36.8,59830272
1602803127.766,2339,466,3.213875412991945,144.99628645099816,36.9,60108800
1602803137.766,2321,464,3.3462170843726753,138.66404608563744,36.5,59838464
1602803147.766,2321,465,3.4061926595613086,136.51605956425507,36.3,59985920
1602803157.766,2320,467,3.4205908405369727,136.5261212962522,37.4,60264448
1602803167.766,2341,471,2.977550768129136,157.8478543609558,36.4,59723776
1602803177.766,2347,468,3.2000593495054046,146.24728759244206,37.1,59772928
1602803187.766,2296,459,3.091491057897694,148.47204517296376,36.3,59944960
1602803197.766,2296,456,3.068569437551997,148.60344837553413,33.5,59887616
1602803207.766,2140,427,669.2064396688871,0.6380691737085987,31.7,65613824
1602803217.766,2101,424,680.4003027834704,0.615813952883178,31.5,65736704
1602803227.766,2109,423,683.7902151616958,0.6171483455641578,31.4,65359872
1602803237.766,2125,426,672.6743604996625,0.6318064504261913,31.5,65564672
1602803247.766,2140,431,669.545109249721,0.6392399766456488,31.7,65564672
1602803257.766,2197,438,651.3052673626337,0.672495712760957,32.1,65622016
1602803267.766,2199,439,650.0849977521909,0.6768345701275909,32,65581056
1602803277.766,2161,433,671.2550560890774,0.6420808247033973,32,65662976
1602803287.766,2136,427,661.5200567334779,0.643971404440172,31.6,65273856
1602803297.766,2158,425,664.6544867030331,0.6484572189348213,31.1,65011712
1602803307.766,2158,429,668.7132600725968,0.6445213901593784,32,65830912
1602803317.766,2135,428,666.674652144278,0.6404923280442812,31.4,65552384
1602803327.766,2151,432,673.9495581995327,0.6365461550951684,31.8,65609728
1602803337.766,2134,426,2.7085266721058696,157.28107992703892,32.3,59691008
1602803347.766,2274,458,3.2421782442426723,141.26305387845275,36.5,60035072
1602803357.766,2357,469,3.3919664576339885,138.2678767192596,36.8,59879424
1602803367.766,2190,433,658.0352772316431,0.6656178097968662,31.7,65024000
1602803377.766,2163,431,657.0377924130352,0.6574964256065667,31.7,65474560
1602803387.766,2122,428,677.904285090246,0.6254570288540882,31.6,65409024
1602803397.766,2154,430,674.1405402274738,0.6378491936635439,31.8,65507328
1602803407.766,2123,426,680.3484950153209,0.6246798561528815,31.6,65466368
1602803417.766,2125,425,671.5297375847312,0.6328833649699319,31.2,65245184
1602803427.766,2130,437,663.4671784342735,0.6435887318611359,31.6,65859584
1602803437.766,2145,428,673.0690156941091,0.6373789165700778,32.2,65892352
1602803447.766,2124,427,670.0693363299254,0.6327703373539137,31.7,65368064
1602803457.766,2157,425,682.6158913960322,0.6313946180165141,31.6,64966656
1602803467.766,2130,427,673.9254340319567,0.630633566472351,31.5,65753088
1602803477.766,2321,461,3.239828674303258,142.2914747487814,34.1,59551744
1602803487.766,2290,456,3.5572194636648917,128.19001038811294,36.4,59707392
1602803497.766,2329,466,3.3610628725070715,138.64661795285105,36.9,59568128
1602803507.766,2326,464,3.505613203204508,132.35915461975497,36.8,59699200
1602803517.766,2317,466,3.36074057353896,138.95746779056947,37,59830272
1602803527.766,2336,463,3.4528742097828484,134.09118660859588,37,59748352
1602803537.766,2310,462,3.1465804938114053,146.8260547946086,36.4,59879424
1602803547.766,2322,465,3.2128067903740463,144.7332598378451,36.8,59641856
1602803557.766,2167,433,658.8529173987881,0.6572028271644054,32,65589248
1602803567.766,2142,430,670.4461881760456,0.639872382848649,31.7,65277952
1602803577.766,2148,429,674.9215794231195,0.6356294021102158,31.7,65761280
1602803587.766,2123,427,680.2442225430633,0.6233055510782503,31.5,65720320
1602803597.766,2143,429,669.9183235310863,0.6388838533987934,31.4,65261568
1602803607.766,1760,298,495.59688459743154,0.7102546665238344,24.7,59469824
1602803617.766,2269,460,3.19392610720571,144.02336953325545,35.1,60026880
1602803627.766,2354,470,3.1559291084438637,148.9260321920695,37.2,60215296
1602803637.766,2043,469,265.31388429351375,1.5453394046518185,34.4,65359872
1602803647.766,2144,427,676.2838689471358,0.6328703369286725,31.5,65327104
1602803657.766,2138,431,659.3885986017668,0.6490861396566058,31.3,65744896
1602803667.766,2131,431,660.4049615264778,0.645058751550461,32.2,65400832
1602803677.766,2182,437,652.6168762927314,0.6680795667999737,32,64966656
1602803687.766,2150,428,674.0722343533538,0.6364303084098178,31.6,65507328
1602803697.766,2148,427,662.5464230054362,0.6459924695669035,32,65564672
1602803707.766,2131,429,662.0817320943158,0.6419147053878497,32,65032192
1602803717.766,2163,437,651.5864739526052,0.6629971880469432,31.5,65196032
1602803727.766,2171,432,664.0907054340603,0.655031001699801,31.8,65449984
1602803737.766,2145,433,654.5242528537492,0.6554378972659067,31.6,65687552
1602803747.766,1862,313,232.3241861242997,1.5839934969280818,25.7,59265024
1602803757.766,2342,460,3.324001187651102,138.3874355126383,36,59682816
1602803767.766,2328,463,3.4722681717364647,133.34223542084766,37.6,60092416
1602803777.766,2359,470,3.503929512538158,134.13511839156374,36.6,60076032
1602803787.766,2330,466,3.7418799338934248,124.53633153192256,37,59879424
1602803797.766,2313,466,3.242483192638458,143.40860765468528,36.9,60289024
1602803807.766,2305,466,3.0611315414859,152.23128888273763,37,59961344
1602803817.766,2330,471,3.1339080548593414,150.2915821891079,36.9,59625472
1602803827.766,2319,464,3.161524636522353,146.7646320511978,37.2,59805696
1602803837.766,2091,475,325.5849233487757,1.280771835842343,34.4,65277952
