time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602888047.766,2108,425,672.1503526481324,0.6248601943676552,31.3,65253376
1602888057.766,2177,425,653.7956859630677,0.6653454731186047,31.9,64860160
1602888067.766,2152,426,670.4516408611851,0.6413587107455975,31.7,65597440
1602888077.766,2103,429,665.7758513009384,0.632344953902065,31.9,65482752
1602888087.766,2157,431,660.9417654929694,0.6520998104553656,31.9,65212416
1602888097.766,2157,431,679.0548157901967,0.6347057556737266,31.9,65605632
1602888107.766,2157,426,674.5224674376947,0.6374880315453968,31.6,65359872
1602888117.766,2118,424,679.8210290381096,0.6222225879045106,31.8,66187264
1602888127.766,2137,429,663.1115742470541,0.6454419084540679,31.3,65531904
1602888137.766,2123,422,2.9205093392773276,144.49534344047768,30.8,59953152
1602888147.766,2317,462,3.2226272734476153,143.3612890347525,36.2,59969536
1602888157.766,2307,460,3.368431735359129,136.56206690231667,36.6,60248064
1602888167.766,2349,466,3.3013806438486646,141.15306602656676,37.1,60002304
1602888177.766,2342,469,2.8072132400525724,166.713377282032,37.2,60313600
1602888187.766,2335,470,3.3110907552584337,141.94718137930232,36.7,60166144
1602888197.766,2289,465,3.3354664432164,139.41078644209028,37,60076032
1602888207.766,2310,466,3.2328525146880707,144.14514670334816,36.9,60026880
1602888217.766,2347,472,3.259450260710097,144.809695576447,37.6,59781120
1602888227.766,2348,468,3.105351323772736,150.38556070127194,36.9,60354560
1602888237.766,2295,465,3.349372764038884,138.8319642986748,37.2,60182528
1602888247.766,2301,464,3.3472047480019937,138.62313032298664,36.7,60002304
1602888257.766,2310,466,3.274225259756113,142.32374471227155,37.1,59944960
1602888267.766,2187,437,2.8621232504162224,152.68385103138013,32.5,59600896
1602888277.766,2280,456,3.307965031841345,137.8490992530753,36.2,60207104
1602888287.766,2306,459,3.2344535445505294,141.60042606629716,36.5,59830272
1602888297.766,2272,455,3.3382175254150175,136.00072390236383,36.8,60125184
1602888307.766,2298,463,3.1491447470310567,147.02404531786163,37,60215296
1602888317.766,2097,480,141.22821731003455,2.980990683156397,35.3,65703936
1602888327.766,2142,429,677.626822175098,0.6316160842426117,32.1,65810432
1602888337.766,2135,428,677.5070828073756,0.6302517137247433,31.3,65859584
1602888347.766,2106,424,680.6325105293977,0.6185423021779332,31.4,65638400
1602888357.766,2137,426,677.0033651163603,0.6307206463096519,31.5,65884160
1602888367.766,2095,421,680.8664524469854,0.613923624078904,31.4,65753088
1602888377.766,2170,433,666.6085929914553,0.6495565832070668,31.9,65515520
1602888387.766,2172,428,668.0069866540463,0.6496938036140092,31.6,64868352
1602888397.766,2165,430,676.9714266268265,0.6366590716355068,31.6,65466368
1602888407.766,2290,460,3.062888212079044,150.18504370675632,35.1,59838464
1602888417.766,2288,462,3.278805034143941,140.90499288275706,37.3,60370944
1602888427.766,2162,425,673.6709981136693,0.6427469806662798,31.7,65556480
1602888437.766,2169,431,662.8540885673793,0.6517271409363677,31.7,65253376
1602888447.766,2171,434,670.3505300805625,0.6474224760407693,32,65523712
1602888457.766,2130,419,680.6757096393567,0.6243795598717314,32,65622016
1602888467.766,2122,424,679.9754823411444,0.6235518941656175,31.1,65523712
1602888477.766,2110,423,668.4922733578072,0.6312713202806558,31.6,65900544
1602888487.766,2139,425,678.6036115764958,0.6307069291978762,31.7,65376256
1602888497.766,2146,430,673.3723822199954,0.6356067033651663,32,65794048
1602888507.766,2180,436,663.6646341840061,0.6554515301765996,32,65654784
1602888517.766,2149,430,677.2804678512651,0.6348920726508099,32,65900544
1602888527.766,2150,428,673.1187979010648,0.6373317775966414,31.5,65646592
1602888537.766,2117,424,678.3578331649557,0.6250388501033146,31.7,66048000
1602888547.766,2314,462,3.0154941817657024,153.20871875450908,34.9,59756544
1602888557.766,2288,460,3.1982453969808726,143.82886329930707,36.6,60362752
1602888567.766,2301,461,3.2727669654126688,141.16495457284893,37.1,60043264
1602888577.766,2348,466,3.2480380401091438,143.47122608956298,37.1,60248064
1602888587.766,2337,471,3.0290188828134923,155.49589428855376,37.3,60043264
1602888597.766,2335,466,3.3114185169881623,140.72519000825105,37.1,59805696
1602888607.766,2093,476,262.5088131262592,1.5885180959598295,34.6,65769472
1602888617.766,2116,419,682.5313219951997,0.618286643265535,31.7,65875968
1602888627.766,2160,431,668.1932167874443,0.645023010069112,31.5,65925120
1602888637.766,2151,429,673.3810429460001,0.6385686150574967,31.9,65875968
1602888647.766,2140,427,678.5793693266182,0.6307294612046955,31.5,65777664
1602888657.766,2147,426,674.6197367580646,0.6344314829221953,31.4,65384448
1602888667.766,2106,423,684.5425016406821,0.6150092930547998,31.7,66154496
1602888677.766,1791,299,317.87401813824437,1.126232342286952,24.8,59740160
1602888687.766,2312,462,3.1252595173858855,148.14769699102462,35.9,59830272
1602888697.766,2315,468,3.015897392454209,155.17769310419462,37,59887616
1602888707.766,2268,457,3.6386955772547913,125.59445831541176,37.5,60321792
1602888717.766,2342,464,3.3547679752900397,138.31060848847062,36.7,59879424
1602888727.766,2335,467,3.307150977581931,141.2091565113406,37,60379136
1602888737.766,2326,469,3.018069861781874,155.7286681636028,36.8,60174336
1602888747.766,2071,466,540.6446189825112,0.7676022019437215,33.2,65744896
1602888757.766,2172,433,666.1849453304354,0.6514707410338295,31.9,65748992
1602888767.766,2134,425,681.0010369961353,0.6255497082340237,31.5,65634304
1602888777.766,2123,422,671.4841467111222,0.6314370965818321,31.5,65716224
1602888787.766,2129,429,674.2334397200857,0.6318286440625933,31.6,65576960
1602888797.766,2128,426,673.7556412704009,0.6307924920652844,31.5,65871872
1602888807.766,2129,426,678.4146484941202,0.6264605296235485,32,66068480
1602888817.766,2306,463,3.0954807402254287,149.57288991766816,34.8,59727872
1602888827.766,2300,462,3.175591282222582,145.79961929985788,37,59813888
1602888837.766,2300,467,3.147577306498652,148.36807948634257,37.1,60092416
1602888847.766,2347,467,3.440364858776039,135.74141673047498,36.9,59895808
1602888857.766,2241,473,10.514481266605593,42.79811705302265,37.3,61861888
1602888867.766,2126,423,670.668396429419,0.6336961787116607,31.9,65568768
1602888877.766,2141,427,671.3052008654234,0.6375639566746052,30.9,65855488
1602888887.766,2116,424,667.5302910218843,0.6321810495730226,31.6,65478656
1602888897.766,2125,426,666.6065674950095,0.6375574750141983,31.8,65146880
1602888907.766,2160,428,668.1915570188452,0.6465211891143609,31.6,65376256
1602888917.766,2132,427,672.1294294155114,0.6323186895261871,31.5,65835008
1602888927.766,2134,431,670.7555796347049,0.6365955244569792,31.8,65802240
1602888937.766,2125,423,673.9794954412124,0.6290992572740416,31.4,65810432
1602888947.766,2021,345,661.451590999054,0.6122897057187352,28.2,59420672
1602888957.766,2313,457,3.0941828164093637,147.69650893812553,35.3,59781120
1602888967.766,2297,467,3.1793526478004703,146.88524732324942,37.7,60272640
1602888977.766,2286,458,3.2341361358722676,141.61432319436807,37.1,60207104
1602888987.766,2314,462,3.1149741793461883,148.31583615147997,37,60272640
1602888997.766,2295,465,3.1841845294229345,146.03425012063335,37.5,60141568
1602889007.766,2299,460,3.5090522177066945,131.08952830021673,36.8,60084224
1602889017.766,2289,461,3.5244219685392433,131.08532523178084,36.8,59961344
1602889027.766,2323,463,3.139629786865392,147.46961630220085,36.7,59863040
1602889037.766,2319,464,3.4182854077074745,135.7405671725898,36.3,60149760
1602889047.766,2331,462,3.0877491989037553,149.62355108505056,36.7,59854848
1602889057.766,2113,482,230.41587794385586,1.8444909430397733,35.4,65900544
1602889067.766,2139,427,672.8109284615394,0.6361371105827187,31.4,65716224
1602889077.766,2158,431,668.2626418872936,0.6434595816782498,31.9,65658880
1602889087.766,2312,463,3.2881587021903598,141.11241032584985,34.8,59654144
1602889097.766,2287,461,3.3490126134007583,137.6525123122415,36.5,59957248
1602889107.766,2322,465,3.5404382750045422,131.33967149855295,37.3,60055552
1602889117.766,2295,462,3.1608577387525107,146.16285773820894,36.8,60063744
1602889127.766,2178,432,670.7556376881945,0.6470314606610105,32.3,65355776
1602889137.766,2139,424,675.4981474990095,0.6306456969234319,31.4,65462272
1602889147.766,2106,423,641.7487440851905,0.656019982711666,32,65585152
1602889157.766,2116,429,670.3318268455043,0.6295389583184166,31.5,65880064
1602889167.766,2168,432,664.452336371165,0.6516645006695032,32.3,65429504
1602889177.766,2157,432,671.7452915609022,0.6416122381721591,31.8,65904640
1602889187.766,2132,429,671.8110260999225,0.6341068893630193,31.5,65323008
1602889197.766,2159,430,667.2338597914752,0.6474491569342857,31.4,65675264
1602889207.766,2116,420,683.9067162998682,0.617043216483004,31.8,65478656
1602889217.766,2111,419,677.4558852713914,0.6229187895104715,31.8,65314816
1602889227.766,2298,461,3.2913570719454164,140.06380648560796,34.6,59801600
1602889237.766,2309,460,3.4453242100797827,133.5142854347945,37.1,60055552
1602889247.766,2058,468,294.2868865034439,1.3999944234524313,35.1,65511424
1602889257.766,2091,421,684.3943403190201,0.6092978498413966,31.4,65576960
1602889267.766,2101,423,674.9534227915005,0.6222651605542594,31.3,65609728
1602889277.766,2172,429,664.9765632429176,0.6511507682141032,31.7,65265664
1602889287.766,2131,424,675.8806243405998,0.6302888182593082,32.1,65871872
1602889297.766,2158,431,669.3978153852757,0.6438622745608088,31.9,65888256
1602889307.766,2129,421,679.6732330725416,0.6238291863919061,31.6,65323008
1602889317.766,2153,420,682.3793591536094,0.630148016981861,31.6,65241088
1602889327.766,2111,418,677.8327456473852,0.6225724601088072,31.7,65814528
1602889337.766,2149,431,671.8216588076684,0.6400508146211791,31.8,65773568
1602889347.766,2145,427,668.0801830647431,0.6421384900716715,31.9,65822720
1602889357.766,2240,389,654.3753418539252,0.6846223739585928,31.5,59392000
1602889367.766,2339,463,3.116564548846339,148.56101734565038,35.4,59662336
1602889377.766,2338,460,3.2582459437531015,141.1802570895358,36.8,59793408
1602889387.766,2306,463,3.4046809981413126,135.98924546903558,36.9,60432384
1602889397.766,2313,461,3.307617746593114,139.07290238535137,37,60137472
1602889407.766,2093,439,648.6924731213113,0.6505393811176259,31.7,65847296
1602889417.766,2134,429,669.4278423207434,0.6393519554194642,32,65372160
1602889427.766,2132,427,675.7083496054387,0.6289695846561124,31.5,65642496
1602889437.766,2173,435,664.5121350575854,0.653110721540684,31.7,65388544
1602889447.766,2138,427,673.9131561275728,0.635096668032667,31.7,65609728
1602889457.766,2123,422,681.666598138077,0.6220049525062916,31.5,65650688
1602889467.766,2136,429,660.8994616551346,0.6460891932498105,31.9,65961984
1602889477.766,2141,427,670.6579556703456,0.6381792631867005,31.2,65994752
1602889487.766,2149,432,674.2428882336162,0.636269225062048,31.8,65740800
1602889497.766,1795,301,462.5394184941369,0.771826109788144,25.4,59596800
1602889507.766,2260,452,3.1511378499258935,143.44024968968904,35.7,60162048
1602889517.766,2291,457,3.2630288304329333,140.0539265046475,37.3,60055552
1602889527.766,2316,466,3.23046108189848,144.2518538951538,37,60121088
1602889537.766,2369,469,3.2484141921836045,144.37814030258724,37.5,59777024
1602889547.766,2327,464,3.4185097255469086,135.73166006592746,36.9,60063744
1602889557.766,2315,463,3.5868616907436954,129.08220051941902,36.7,60039168
1602889567.766,2318,463,3.388005459072057,136.95373446271992,37.4,60203008
1602889577.766,2337,465,3.5992292037722287,129.19432847251002,37.6,59973632
1602889587.766,2311,465,3.1087038476763222,149.5800252402865,37.1,60104704
1602889597.766,2319,466,3.421118157647097,136.2127756266961,36.7,60030976
1602889607.766,2311,461,3.2532512238922187,142.01178089384044,36.8,59842560
1602889617.766,2325,465,3.3290095995831233,139.6811832739172,36.7,59801600
1602889627.766,1764,351,3.0553327396072767,115.20840117899729,27.7,59662336
1602889637.766,2290,461,3.1984687372066047,144.13146973655154,35.8,60071936
1602889647.766,2363,466,3.324566379826401,140.16865562610099,37.7,59965440
1602889657.766,2062,472,330.50192003684873,1.2496145255493623,33.9,65691648
1602889667.766,2156,422,670.8261083141108,0.6410006925351432,31.3,65118208
1602889677.766,2127,425,675.3550669818515,0.6292986027325103,31.8,65757184
1602889687.766,2137,430,672.1266874599859,0.6352968985856864,31.2,65478656
1602889697.766,2133,426,678.707925020335,0.6276632175574441,31.5,66060288
1602889707.766,2134,425,675.0926950208026,0.632505733137643,31.5,65454080
1602889717.766,2120,425,679.9445881033844,0.6235802261220903,31.6,65781760
1602889727.766,2120,425,669.403867676573,0.6333993878339205,31.3,65732608
1602889737.766,2122,427,679.6069175538648,0.6268329368001698,31.5,65593344
1602889747.766,2144,423,679.2902164717219,0.6300694307406047,31.5,65527808
1602889757.766,2131,429,683.5818963115734,0.6217250665841025,31.7,65691648
1602889767.766,1733,288,437.5978208179771,0.790680354287966,24.7,59736064
1602889777.766,2160,431,653.5378551041639,0.6594874292802905,31.8,65691648
1602889787.766,2131,427,670.5366759611261,0.6338206622192863,31.7,65847296
1602889797.766,2141,427,674.0105504023032,0.6350048967995167,31.9,65429504
1602889807.766,2149,424,674.0810218773757,0.6364220117118811,32,65314816
1602889817.766,2153,427,673.5705965018195,0.636904286244094,31.7,65830912
1602889827.766,2124,424,673.2004452110908,0.6313127138035919,31.9,65634304
1602889837.766,2116,427,668.2962338054563,0.6329528412741842,32,65478656
1602889847.766,2116,422,679.4576108568332,0.6210836309094175,31.7,65421312
1602889857.766,2133,427,681.7318456473621,0.6263459785929868,31.4,65642496
1602889867.766,2138,426,658.7966757471925,0.6481514186690547,31.5,65634304
1602889877.766,2137,434,657.5289010220619,0.6494011127667116,31.9,65347584
1602889887.766,2135,428,668.3807327261574,0.6448420471997436,31.9,65380352
1602889897.766,2116,424,687.2044081723983,0.614082207537489,31.5,65683456
1602889907.766,1716,289,614.2984796793033,0.5583604898046701,24.4,59506688
1602889917.766,2307,464,3.2567423972207123,142.16660193791253,36,59973632
1602889927.766,2334,466,3.467371040873785,134.3957697364188,37.2,59834368
1602889937.766,2351,465,3.201572502587309,145.24112748476452,37.5,59858944
1602889947.766,2351,466,3.252622169517345,143.2690228724443,37.1,59965440
1602889957.766,2145,428,671.1753501758709,0.6376873046482553,32.1,65929216
1602889967.766,2120,427,674.2734766231393,0.6273418941501988,31.5,65781760
1602889977.766,2164,432,666.3626545899016,0.6482956345533274,31.8,65650688
1602889987.766,2179,433,672.1617362541909,0.6471656694178384,32,65773568
1602889997.766,2116,418,685.1530787174103,0.6159207527607898,31.5,65667072
1602890007.766,2131,425,671.27616648269,0.634612133232925,32,65675264
1602890017.766,2158,432,667.9017575832293,0.6453044854374287,31.7,65658880
1602890027.766,2148,428,676.4825396031641,0.6341627091390393,31.3,65626112
1602890037.766,2136,428,676.1879371793083,0.6314812443729977,31.7,65937408
1602890047.766,1797,303,227.51512299263285,1.573521774249672,25.4,59916288
1602890057.766,2323,460,3.3837146816508192,135.64973503500798,35.7,59998208
1602890067.766,2325,461,3.3067575065038537,139.41149270646187,37.1,60055552
1602890077.766,2316,463,3.432883602761646,134.8720357507989,37.2,60039168
1602890087.766,2292,460,3.5523120021320764,129.49313003021996,36.5,60211200
1602890097.766,2331,466,3.1999627288857635,145.62669614663375,37.2,60268544
1602890107.766,2320,462,3.380695396456225,136.65827465091536,37.3,59621376
1602890117.766,2013,462,452.7536858626402,0.8923174180907022,32.9,65765376
1602890127.766,2137,428,660.6409840902883,0.6463419773872868,32.1,65347584
1602890137.766,2118,423,681.8105663411228,0.6204069295522843,31.5,65568768
1602890147.766,2129,423,668.4151475224601,0.6343363126517907,31.6,65683456
1602890157.766,2149,431,622.7492308716488,0.6904866014818487,32.2,65003520
1602890167.766,2151,431,669.5980788496471,0.6421762749659159,31.8,66043904
1602890177.766,2160,433,648.2343569949821,0.666425645815228,31.8,65708032
1602890187.766,2093,473,341.9285345692641,1.2195530873879985,33.1,65642496
1602890197.766,2174,429,662.8599879713155,0.6547385690426993,32,65044480
1602890207.766,2119,423,667.2187330813946,0.6339750055374987,31.4,65830912
1602890217.766,2132,425,663.4637915842081,0.6420847759947895,31.7,65691648
1602890227.766,2166,433,664.6112785885318,0.651508654682454,31.6,65544192
1602890237.766,2146,431,673.5426840777722,0.63693068032859,31.5,65748992
