time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603147247.766,2137,431,649.3256435697749,0.6591453829653167,31.8,66039808
1603147257.766,2143,424,673.0674945245655,0.6358946219833811,32,66252800
1603147267.766,2124,425,684.025815426742,0.6198596462846652,31.8,66457600
1603147277.766,2156,423,673.6690238366986,0.6382956389341639,31.7,65843200
1603147287.766,2116,425,682.3629468735766,0.6199047031174313,31.5,66408448
1603147297.766,2129,427,670.8933881550902,0.6349742112848513,32.1,66064384
1603147307.766,2144,428,675.1926569129104,0.6338931497817007,31.2,65990656
1603147317.766,2120,425,678.147746032139,0.6237578794222712,31.6,66113536
1603147327.766,1817,303,206.07293209796038,1.7518069759321537,25.7,60289024
1603147337.766,2320,461,3.236385152257722,142.44287324035076,35.9,60690432
1603147347.766,2279,458,3.2018803357554924,143.04094843442476,37.3,60805120
1603147357.766,2287,462,3.023777979661869,152.458283346435,36.9,60731392
1603147367.766,2350,464,3.3413161622717027,138.86743350995388,36.9,60280832
1603147377.766,2337,464,3.3344902133247922,139.15170545285525,37.2,60977152
1603147387.766,2150,433,668.9386598453965,0.6413144070625989,32.2,66260992
1603147397.766,2160,429,670.0099462712252,0.6417815174133739,31.9,66301952
1603147407.766,2148,429,674.5752472451279,0.6359557391884401,32,66621440
1603147417.766,2135,433,676.0543795324321,0.6330851673440978,31.7,66719744
1603147427.766,2148,426,672.6137763739076,0.639297045502324,31.6,66211840
1603147437.766,2140,430,660.880113205063,0.6476212424131407,31.7,66260992
1603147447.766,2138,428,673.3937035998638,0.6355865784190955,31.4,66318336
1603147457.766,2142,426,671.1669498019749,0.6376952859885007,31.7,65998848
1603147467.766,2277,456,2.919399691193471,156.19649525056434,34,60477440
1603147477.766,2258,462,12.674861401979431,35.50334680028324,37,61280256
1603147487.766,2112,424,683.507549943346,0.6174035678683847,31.9,66498560
1603147497.766,2115,425,664.2027150372805,0.6353482008520756,31.5,66228224
1603147507.766,2139,422,675.9442471633063,0.6302294927248335,31.2,66039808
1603147517.766,2188,423,649.8290079167382,0.6724845992963002,31.9,64843776
1603147527.766,2134,429,673.5830464537387,0.6324387204262235,31.9,66326528
1603147537.766,2169,431,668.3823095042895,0.6478328253797404,32.1,65957888
1603147547.766,2127,423,679.8690275569785,0.6251204022739241,31.5,65908736
1603147557.766,2156,429,662.9376630393826,0.6486281048335238,31.9,66228224
1603147567.766,2123,434,662.3961069760207,0.6401003803232634,31.7,66277376
1603147577.766,2157,428,670.3608939091696,0.6399537978689539,31.7,66097152
1603147587.766,2152,431,659.7260683221001,0.6517856738534391,32.3,66482176
1603147597.766,2108,427,672.5819153849043,0.6274328677994537,31.8,66154496
1603147607.766,2297,458,3.2412021846214896,141.30559400862728,34.5,60526592
1603147617.766,2262,454,3.4052596273514997,133.3231675944505,36.7,60862464
1603147627.766,1988,455,574.9027844166133,0.6922909590773219,32.3,66187264
1603147637.766,2133,423,685.8401390179412,0.6196779334154461,31.9,66490368
1603147647.766,2142,425,662.9327453262443,0.6456160191474196,31.7,66211840
1603147657.766,2149,422,673.6945054208251,0.6353027916305309,31.8,65605632
1603147667.766,2135,426,672.2953394369442,0.6336500865181965,31.7,66400256
1603147677.766,2141,426,674.8804850090557,0.6341863626331661,31.6,65785856
1603147687.766,2112,423,674.9254044032458,0.6252542832835328,31.4,66138112
1603147697.766,2129,426,671.9118339346854,0.6325234629537914,31.3,66367488
1603147707.766,2131,430,669.757164794478,0.6375445048520376,31.7,66359296
1603147717.766,2107,418,683.067930780093,0.6163369425339583,31.5,66539520
1603147727.766,2105,422,678.2507768436169,0.6192399837041965,31.3,66506752
1603147737.766,2151,429,667.528033976996,0.6441677024980473,31.8,66400256
1603147747.766,2301,460,3.0634168022251917,150.15912939625687,34.3,60583936
1603147757.766,2310,458,3.382912239471039,135.38630847592253,36.6,60502016
1603147767.766,2133,482,146.1761774616626,2.9074504982965785,35.4,66170880
1603147777.766,2166,431,656.3282395994233,0.6612544970865235,32.1,66236416
1603147787.766,2131,420,683.3804487231079,0.6219083393358851,31.4,66408448
1603147797.766,2146,427,676.0669543380951,0.6345525354363953,32.1,66572288
1603147807.766,2141,423,677.9104521874789,0.6313518232665262,31.6,66088960
1603147817.766,2104,422,660.0280904951204,0.6363365530169129,31.3,66318336
1603147827.766,2144,428,671.6970075199853,0.6371920601228308,31.8,66465792
1603147837.766,2110,425,680.4148598304857,0.6187401611200632,31.7,66285568
1603147847.766,2125,424,679.5264609841739,0.6254355413687094,31.4,66383872
1603147857.766,2134,423,679.2181682229153,0.6286639845297265,31.9,65818624
1603147867.766,2131,422,683.8921881907985,0.6214429808363736,31.1,66039808
1603147877.766,2119,425,669.7239088190789,0.6330967050999228,31.6,66859008
1603147887.766,2282,462,2.8360920136273693,162.90021543028175,34.3,60452864
1603147897.766,2351,461,3.1107497286259087,148.19578565185137,36.5,60452864
1603147907.766,2296,457,3.8894085726256153,117.2414755316305,36.9,60985344
1603147917.766,2192,429,642.2474635561017,0.6741949553253106,32.3,66056192
1603147927.766,2129,426,676.4808585801669,0.6282513312971073,31.4,66359296
1603147937.766,2140,430,672.5128459039136,0.6349321096254693,31.8,66342912
1603147947.766,2147,432,655.8521445762517,0.6541108442622816,31.6,66408448
1603147957.766,2169,433,667.0460304174076,0.6491306150627236,31.7,66088960
1603147967.766,2118,420,688.1329613659492,0.613253576986527,31.5,66236416
1603147977.766,2126,424,671.602070051213,0.6313262256140275,31.6,66433024
1603147987.766,2114,425,665.8485106059483,0.6352796368276823,31.5,66277376
1603147997.766,2141,432,660.1861924113987,0.6498166804019831,32,66441216
1603148007.766,2155,426,673.8272633740631,0.6396298034036924,32,66424832
1603148017.766,2143,428,672.5275286213016,0.6378921036577653,31.9,66154496
1603148027.766,2302,462,3.0533237937841076,151.31051640855446,34.2,60563456
1603148037.766,2286,459,3.3414725765051387,136.7660483624194,36.7,60792832
1603148047.766,2302,463,3.6084092667991445,128.31138758567323,36.8,60850176
1603148057.766,2335,466,3.1078581636416582,149.94249269534254,37.2,60530688
1603148067.766,2337,466,3.349778893976371,139.11365936359832,37.2,60661760
1603148077.766,2340,469,3.2566744038182445,144.01194035551333,36.9,60514304
1603148087.766,2349,470,3.351556031741503,140.23337087274746,37.3,60915712
1603148097.766,2346,464,3.4185479262499148,135.73014332696502,36.8,60514304
1603148107.766,2322,462,3.3660688654910276,137.2520938999284,36.8,60850176
1603148117.766,2336,466,3.3420628472550273,139.4348404856434,37.3,60702720
1603148127.766,2318,465,3.4199706226510154,135.96608021140014,37,60514304
1603148137.766,2386,468,3.3610983246629815,139.2401991235786,36.6,60194816
1603148147.766,2088,475,260.72278801508793,1.5955644045043207,34.8,66084864
1603148157.766,2300,456,2.9950277701668115,151.91845782941047,33.7,60211200
1603148167.766,2294,461,3.155810165737854,146.07976265651405,36.5,60530688
1603148177.766,2332,465,3.7555676177271846,123.81617037197996,37,60473344
1603148187.766,2314,462,3.0928845022295506,149.37512204770678,36.6,61153280
1603148197.766,2369,470,3.0409278322141753,154.5580907974989,37,60669952
1603148207.766,2306,455,3.2585049750798696,139.63458809475884,36.9,60424192
1603148217.766,2315,459,3.174288998927205,144.59931031961028,37,60719104
1603148227.766,2287,460,3.5149573654288226,130.8692971710854,36.6,60768256
1603148237.766,2327,462,3.427012570179938,134.8112942508823,36.6,60792832
1603148247.766,2308,461,3.3598291192145653,137.20935906043013,37.1,60792832
1603148257.766,2342,460,3.3130744499187,138.54201194037867,37.1,60653568
1603148267.766,2366,466,3.2074041318208204,145.60061058937634,37.6,60530688
1603148277.766,2292,461,4.010616276692762,114.94492820942477,37.1,60801024
1603148287.766,1897,375,2.8779662528915284,130.30034651144115,28.5,60325888
1603148297.766,2337,464,3.4731056734084267,133.59800813219744,36.3,60866560
1603148307.766,2292,460,3.282637912357457,140.13120309990165,37.2,60481536
1603148317.766,2090,477,206.72321650400116,2.041376905490594,35.5,65986560
1603148327.766,2114,425,677.7710105973589,0.6241045919435025,31.7,66510848
1603148337.766,2154,429,669.556662232763,0.6437095234968602,31.5,66568192
1603148347.766,2156,431,669.6094897107423,0.6421653315961088,31.3,66355200
1603148357.766,2158,428,673.782316814207,0.6411566305904143,31.5,66019328
1603148367.766,2140,421,661.2166373529167,0.6457792739599408,32.5,66052096
1603148377.766,2111,422,679.178730902769,0.6213386562312909,31.3,66166784
1603148387.766,2132,426,671.099999720339,0.6347787217665367,31.4,66494464
1603148397.766,2150,428,671.3078201648801,0.6405407282375879,31.9,66166784
1603148407.766,2165,430,666.3652878160015,0.6482930727317312,32.6,66043904
1603148417.766,2146,428,674.2856322552484,0.6362288909599717,31.8,66330624
1603148427.766,2300,461,3.081753461257271,149.59016215785303,34.6,60432384
1603148437.766,2312,459,3.4639464117663956,132.50782357396193,36.6,60940288
1603148447.766,2294,460,3.363063258509482,136.7800617000208,37,60817408
1603148457.766,2357,464,3.2394061818889606,143.2361284590229,37.1,60456960
1603148467.766,2292,461,3.74719256089828,122.75856992247242,36.8,60801024
1603148477.766,2322,461,3.123139636871837,147.6078733584072,36.7,61046784
1603148487.766,2355,463,3.2614272617736946,141.96238727341787,37.3,60227584
1603148497.766,2320,463,3.6457179949201386,126.99830339185142,37.1,60792832
1603148507.766,2310,463,3.4199126355059737,135.38357535601182,36.9,60973056
1603148517.766,2357,465,3.281619926099814,141.39358318422367,36.7,60555264
1603148527.766,2314,462,3.1789483545974297,145.3310807430547,37,60702720
1603148537.766,2374,465,3.2675117630866164,142.61616599653757,37.2,60366848
1603148547.766,2310,467,3.1868440248233414,146.53996127905492,37.2,60923904
1603148557.766,2089,463,440.3146799241829,0.9470499599781742,32.6,65265664
1603148567.766,2113,423,686.5187149390867,0.6161521758915659,31.9,66379776
1603148577.766,2113,424,683.1791961695196,0.6177003081564675,31.2,66256896
1603148587.766,2110,421,680.7150114204081,0.6184673364577695,31.4,66592768
1603148597.766,2155,425,652.8112599578645,0.6617532914917602,31.9,66109440
1603148607.766,2161,433,672.213306696202,0.6411655284217466,31.8,66215936
1603148617.766,2160,431,663.0346415219484,0.6515496671612436,32.1,66224128
1603148627.766,2161,432,669.1137265960467,0.6456301564723457,32.2,66297856
1603148637.766,2149,431,670.3137883256901,0.6399987699366236,31.6,66158592
1603148647.766,2132,423,680.7593593677929,0.6257717857828902,31.6,66265088
1603148657.766,2106,420,673.2083367712704,0.6253636162902112,31.6,66469888
1603148667.766,2174,435,658.2022756201035,0.6593717707692841,31.6,66519040
1603148677.766,2180,435,662.8309366899892,0.6577846263140253,31.6,66134016
1603148687.766,2118,426,667.0252052087396,0.6371573318087733,31.7,66191360
1603148697.766,1869,370,2.836755917887435,130.43067881410934,27.8,60416000
1603148707.766,2317,461,3.2483640291282314,142.22543897704335,36.9,60637184
1603148717.766,2283,459,3.1676628690929305,144.90178373414972,36.7,60735488
1603148727.766,2280,465,3.2268790822280082,144.10208382488858,37.3,60809216
1603148737.766,2030,473,327.3362399322059,1.2616995908718687,34.1,66527232
1603148747.766,2145,429,671.004788970058,0.6378493969572824,31.7,66134016
1603148757.766,2168,437,660.1994925099546,0.6558623641981536,32,66248704
1603148767.766,2172,429,651.5294843615748,0.6661248806341756,32.4,66060288
1603148777.766,2149,431,667.7761530532233,0.6424308475804581,32.1,66215936
1603148787.766,2193,430,652.8241080994264,0.6693992984913542,32.2,65642496
1603148797.766,2183,432,668.2432751780085,0.650960535119674,31.8,66109440
1603148807.766,2123,428,673.0687551997037,0.6299505016752658,31.5,66076672
1603148817.766,2167,432,650.812060149738,0.6637861011681405,31.7,66265088
1603148827.766,2119,423,672.1883293816142,0.6292879264790907,31.8,65806336
1603148837.766,2188,470,92.80309565978251,4.708894642933553,34,63897600
1603148847.766,2183,436,662.7442819286911,0.6578706325932693,32.1,66838528
1603148857.766,2156,432,669.6869879131635,0.6435842532091822,32.3,66191360
1603148867.766,2175,438,668.7248544583375,0.6579686653883935,32.3,66093056
1603148877.766,2128,421,682.9072201162353,0.623803625809509,31.5,65814528
1603148887.766,2120,424,682.4308873347517,0.6213083373994706,31.6,66412544
1603148897.766,2131,425,673.6686592200506,0.6308739380752101,31.6,66404352
1603148907.766,2148,431,664.9572860373243,0.6466580771864254,32,66494464
1603148917.766,2166,434,670.6006430082595,0.6471810078396459,31.8,66322432
1603148927.766,2156,429,671.5446843287056,0.6403147996470849,31.7,66519040
1603148937.766,2124,425,680.698158377308,0.6228898885384947,31.3,66060288
1603148947.766,2111,425,676.8111519653162,0.6235121847129755,31.8,66363392
1603148957.766,2147,431,670.5038772941913,0.6383259135311609,31.4,66027520
1603148967.766,2160,428,668.9244785794506,0.6443178771320873,32.2,66256896
1603148977.766,2258,449,85.19318908373796,5.270374367118357,34.4,60563456
1603148987.766,2289,463,3.136223088502363,147.62980404595385,37,60833792
1603148997.766,2290,461,3.2241169542204346,142.9848875043263,36.9,61038592
1603149007.766,2308,465,3.460413868340504,134.08800728871154,37.6,60686336
1603149017.766,2294,460,3.439910638405119,133.72440401919118,36.9,60841984
1603149027.766,2293,460,3.447929324929079,133.413407483189,36.8,60727296
1603149037.766,2346,465,3.5424656270410093,131.26450584318314,37.4,60506112
1603149047.766,2305,466,3.1855402178981556,146.2860199917584,37.5,61022208
1603149057.766,2375,470,3.5834227110210217,130.88045642998344,37.2,60669952
1603149067.766,2063,472,358.34214320994096,1.1525298037803966,33.7,66224128
1603149077.766,2130,425,676.3088845311196,0.6298896994312635,32,66396160
1603149087.766,2121,425,669.2914053383215,0.6275293491744351,31.7,66101248
1603149097.766,2138,427,667.3359722596,0.6398576095848358,31.7,66469888
1603149107.766,1829,308,284.5017979091605,1.2759146081597117,25.2,60416000
1603149117.766,2323,463,3.238140484715042,142.98329618047572,36.5,60735488
1603149127.766,2318,459,3.458856404907648,132.70282031620084,36.6,60563456
1603149137.766,2087,485,108.28159948713653,3.934186436270802,35.9,66265088
1603149147.766,2137,433,656.2877090723647,0.6506292805689545,31.7,66347008
1603149157.766,2164,430,666.9097997785276,0.6477637607716393,31.9,66469888
1603149167.766,2133,428,637.9681844080886,0.6677448976475931,32.1,66420736
1603149177.766,2112,422,681.7025857215577,0.6205052010361229,32,66297856
1603149187.766,2107,421,678.3913169701517,0.6205857732381964,31.6,66600960
1603149197.766,2146,429,661.2942966477179,0.6487278087452418,31.7,66502656
1603149207.766,2175,436,651.0246377703787,0.6681774771071379,32,66658304
1603149217.766,2179,430,663.2494674794659,0.6528463590713786,32.2,65896448
1603149227.766,2150,426,675.9550657937693,0.6361369590374384,31.8,66215936
1603149237.766,2116,426,674.7088896529661,0.6299012900491011,31.6,66371584
1603149247.766,1828,330,50.134119241451536,7.240577983463743,26.3,60399616
1603149257.766,2325,464,3.1827976883098645,145.78369266266313,36.5,60694528
1603149267.766,2382,463,3.245841445890822,142.64405939672434,36.8,60383232
1603149277.766,2275,460,3.601128924023974,127.46002980840358,36.8,60989440
1603149287.766,2349,465,3.493354187563867,133.1098923937837,37,60825600
1603149297.766,2281,456,3.2881979668469663,138.67778175085235,36.9,60899328
1603149307.766,2340,460,3.464120983058571,132.78981948080028,37.5,60506112
1603149317.766,2050,470,262.33563899993896,1.5628833412150127,34.7,66420736
1603149327.766,2179,425,657.2582274196672,0.654232966680598,31.8,65896448
1603149337.766,2149,427,662.36628327829,0.6476778948903076,32.1,65912832
1603149347.766,2131,434,654.3277084184107,0.6541064889862724,32,66363392
1603149357.766,2150,428,671.3208321637885,0.6375491113846096,31.3,66600960
1603149367.766,2157,433,665.6019052090775,0.6475342041946457,31.6,66306048
1603149377.766,2122,422,683.6856187906724,0.6187054230396385,31.5,66494464
1603149387.766,2292,458,3.1253164975430954,146.22519042767712,35.2,60784640
1603149397.766,2316,463,3.567800208900465,129.7718405994176,37,60604416
1603149407.766,2335,462,3.3744036002639017,137.2094316055703,37.1,60276736
1603149417.766,2338,463,3.279020074496828,141.20072139876982,37.1,60809216
1603149427.766,2318,460,3.2709930558159392,140.6300753779052,36.9,60923904
1603149437.766,2331,465,5.301200080357719,87.90462403534764,36.7,60792832
