time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603233647.766,2120,423,675.8129976830393,0.6273924909015419,32,66482176
1603233657.766,2118,424,678.5215017815825,0.6234142895830656,31.7,66260992
1603233667.766,2136,421,676.5267437093713,0.6296868585922526,31.9,66416640
1603233677.766,1793,303,367.78838888467254,0.9679479036289832,25.4,60403712
1603233687.766,2264,454,3.1623041040063327,143.5662052314406,35.8,60747776
1603233697.766,2294,461,3.3532478753233748,137.47865267954367,36.9,60911616
1603233707.766,2149,426,679.7081779579386,0.63115321238131,31.8,66588672
1603233717.766,2176,432,665.055411593879,0.655584470706099,32.3,65941504
1603233727.766,2143,427,673.068749031284,0.6373791690929632,31.5,66596864
1603233737.766,2110,420,685.6136672304705,0.6140484359079732,31.4,66146304
1603233747.766,2153,431,657.3505675133804,0.6556623228156367,32,66613248
1603233757.766,2165,430,670.9704239429007,0.6423532016020396,31.6,66154496
1603233767.766,2147,432,665.9267196335458,0.6472183609589595,32,66031616
1603233777.766,2120,427,672.0245526646668,0.6279532471346677,31.7,66457600
1603233787.766,2139,429,675.5075857092031,0.6335976220765168,31.9,66564096
1603233797.766,2169,432,673.8830439337611,0.6425447322021675,31.4,66367488
1603233807.766,2135,423,675.8996506764682,0.6317505854199522,31.7,66048000
1603233817.766,1804,302,302.039111400655,1.1852769607877467,25.1,60493824
1603233827.766,2315,465,3.0523506148072608,152.3416077249573,36.5,60944384
1603233837.766,2285,467,5.777990583257028,78.92017015765968,37,61681664
1603233847.766,2111,422,681.1856353864575,0.6195080725103466,31.9,66351104
1603233857.766,2115,426,675.7298760380305,0.6259897852676759,31.8,66613248
1603233867.766,2142,430,677.8290536668566,0.6314276404716579,31.7,66498560
1603233877.766,2145,427,672.5322288788838,0.6364007279078345,32,66785280
1603233887.766,2122,432,659.7836563656849,0.6426348938916397,31.7,66326528
1603233897.766,2134,427,673.7594153128055,0.6337573773299439,31.4,66285568
1603233907.766,2139,422,681.8766600620863,0.6262129575766983,31.6,66539520
1603233917.766,2104,421,685.712012274637,0.6125020307093355,31.4,66523136
1603233927.766,2128,429,667.7824559068322,0.6379323030005369,31.8,66768896
1603233937.766,2162,427,670.9898205182819,0.6423346328370371,31.7,66482176
1603233947.766,2131,430,673.1146476124442,0.6313931831783582,32,66326528
1603233957.766,1815,306,287.3762807241813,1.256192748720558,25.2,60616704
1603233967.766,2096,432,650.1508249353816,0.6444658438165396,32,66695168
1603233977.766,2145,431,672.3891895134133,0.6365361113401155,32,66711552
1603233987.766,2169,433,669.923402901452,0.6448498412340861,31.8,66310144
1603233997.766,2165,429,664.8116052288382,0.6498081510645397,32.1,66162688
1603234007.766,2128,429,673.3491991023373,0.6311732464619855,32,66777088
1603234017.766,2117,426,679.1106390964326,0.6228734695760446,31.7,66416640
1603234027.766,2118,423,685.9345096141466,0.6166769481213985,31.6,66678784
1603234037.766,2114,424,663.1566266914302,0.6378583625265104,31.3,66441216
1603234047.766,2176,435,667.8798518636647,0.6513147518766552,31.7,66269184
1603234057.766,2125,423,679.8459795783548,0.6251415949588875,31.7,66555904
1603234067.766,2128,424,680.4203327213015,0.6260835832113332,31.7,66293760
1603234077.766,2126,426,682.2821176624029,0.622909481280429,31.4,66498560
1603234087.766,2104,424,684.1813103781001,0.6167955680735996,31.6,66572288
1603234097.766,1770,293,489.18780216389456,0.7175158465672516,25.1,60436480
1603234107.766,2302,461,3.145563612804529,146.55561188571244,36.1,60821504
1603234117.766,2313,464,3.1530944702174826,147.15702443510864,36.9,61272064
1603234127.766,2051,455,564.0651603142614,0.7250935331161582,33.1,66580480
1603234137.766,2172,422,665.8421914002294,0.6518060970082445,31.7,65662976
1603234147.766,2125,423,670.5094431708841,0.6323550015863693,31.6,66736128
1603234157.766,2141,431,675.0709949281381,0.6340073906531282,31.9,66498560
1603234167.766,2117,429,681.079160846175,0.6298827282676055,31.9,66490368
1603234177.766,2121,423,679.6146439584231,0.6224115441895598,31.8,66523136
1603234187.766,2132,422,681.3982408668489,0.6251850598528975,31.6,66408448
1603234197.766,2159,431,666.5103016986291,0.6481520224054004,31.6,66318336
1603234207.766,2147,430,667.8491129562029,0.6423606645235351,31.7,66605056
1603234217.766,2134,428,679.9443753500798,0.6265218383204764,31.8,66564096
1603234227.766,2169,431,677.0264443959877,0.6425155229912581,31.4,66228224
1603234237.766,1750,295,456.8367774145944,0.7661379672205407,24.4,60354560
1603234247.766,2315,462,3.1559586782434845,146.38974939213585,35.5,60968960
1603234257.766,2137,426,673.9346684280488,0.6335925721049143,31.6,66220032
1603234267.766,2129,425,687.9591309111574,0.6177692553293318,32.2,66490368
1603234277.766,2154,430,669.1177785673292,0.6426372363333218,31.9,66351104
1603234287.766,2111,420,672.5241710991726,0.625999805050751,31.4,65941504
1603234297.766,2130,426,669.366343928055,0.6364227957744278,31.6,66416640
1603234307.766,2119,424,679.3362033316525,0.624138678198787,31.9,66228224
1603234317.766,2152,430,672.2168930179567,0.6396744926618699,31.5,66637824
1603234327.766,2139,428,680.439597036639,0.6319444104556516,31.6,66424832
1603234337.766,2131,426,679.4854482537086,0.6269449935901183,31.6,66646016
1603234347.766,2127,422,679.0481548551444,0.6258760839879782,32.1,66203648
1603234357.766,2163,432,664.0177737547742,0.6520909787573088,31.7,66416640
1603234367.766,2132,427,679.7248015484264,0.6267242257889718,31.7,66318336
1603234377.766,1729,287,612.049171040691,0.565314057058002,24.3,60297216
1603234387.766,2284,461,3.0328205504475876,152.00371810061924,36,60575744
1603234397.766,2146,485,17.064568158742542,24.964007060544986,36.7,63959040
1603234407.766,2134,427,677.564364342122,0.630198432018475,32.1,66486272
1603234417.766,2127,422,677.6340496500837,0.6271821792595299,31.4,66281472
1603234427.766,2142,425,670.1416448384774,0.6341942830644955,31.5,66355200
1603234437.766,2139,427,674.6558713935257,0.6329152655531127,32,66404352
1603234447.766,2149,425,674.159728632022,0.636347710757671,31.9,66052096
1603234457.766,2144,429,659.6001287672057,0.648877981270157,31.6,66355200
1603234467.766,2125,427,664.2580850264605,0.6383061185971264,31.4,66527232
1603234477.766,2137,428,666.4229711194322,0.6407342161131413,31.8,66371584
1603234487.766,2096,422,681.660893195458,0.6132081276373641,31.4,66461696
1603234497.766,2126,428,672.4530157903849,0.6320144159075044,31.5,66617344
1603234507.766,2132,425,675.716513428858,0.6304418961707836,31.5,66838528
1603234517.766,1796,300,656.0259012708685,0.5487588208066171,25.1,60088320
1603234527.766,2312,461,3.1425629107597377,146.69555171722874,35.3,60915712
1603234537.766,2324,467,3.0581414596964693,152.70712821974928,37.3,60526592
1603234547.766,2158,487,49.415943023780635,8.84329981904222,36.9,64638976
1603234557.766,2155,430,674.6841719421599,0.637335242002481,31.6,66080768
1603234567.766,2139,424,672.1605329437755,0.6352649093065948,31.6,66490368
1603234577.766,2113,423,677.8934100088326,0.6225167463930673,31.5,66449408
1603234587.766,2129,427,670.921824806002,0.6349472982536803,31.9,66252800
1603234597.766,2156,431,671.7831009172995,0.6415761268949495,31.9,66097152
1603234607.766,2141,427,675.9631627077034,0.6331705980627137,31.9,66342912
1603234617.766,2150,428,675.5915193779524,0.6349990899752556,32,66416640
1603234627.766,2112,422,680.7001741095023,0.6199498928468234,31.3,66211840
1603234637.766,2140,426,674.3549909547111,0.6346805551095032,31.6,66088960
1603234647.766,2153,428,675.1921759391462,0.6353746611522717,32,66670592
1603234657.766,1763,294,504.3027455064294,0.6979934238639046,25,60329984
1603234667.766,2309,458,3.255871892130287,140.6689253060061,35.3,60469248
1603234677.766,2148,421,680.0747807909435,0.629342554802908,31.9,65933312
1603234687.766,2105,420,656.6426550124434,0.6411401951827544,31.6,66367488
1603234697.766,2137,430,669.1413785901425,0.6381312136153858,31.5,66170880
1603234707.766,2141,428,674.9181859908623,0.6341509369341467,31.6,66424832
1603234717.766,2151,429,671.914759152216,0.6399621293369856,32.1,66572288
1603234727.766,2136,430,678.1353191490031,0.6296678375871138,32,66826240
1603234737.766,2135,424,678.3840888557166,0.6279628414023793,31.5,65957888
1603234747.766,2130,421,677.8976481845121,0.6254631523438985,31.4,66195456
1603234757.766,2147,428,674.7013380986122,0.6358368892656602,31.6,66179072
1603234767.766,2150,429,670.54194383843,0.6397810069035285,31.9,66678784
1603234777.766,2133,426,675.8967512267551,0.6317532954922381,31.8,66670592
1603234787.766,2133,425,677.4063998972146,0.6288691693267714,31.7,66498560
1603234797.766,1741,291,623.6396568524023,0.5564110559475294,24.4,60223488
1603234807.766,2288,457,3.111198023482636,146.5673340488817,36.6,60821504
1603234817.766,2288,462,3.2517861027817627,142.07576556304824,36.9,60649472
1603234827.766,2342,466,3.2202640626290027,144.70862976980857,36.4,60813312
1603234837.766,2332,465,3.2924527165002315,141.2320965672909,36.9,60633088
1603234847.766,2161,433,672.8023826276082,0.640604152316975,32.4,66539520
1603234857.766,2124,429,678.4789930404692,0.6249272333398681,32,66326528
1603234867.766,2154,430,668.5822625456857,0.6431519711018615,31.5,66252800
1603234877.766,2133,426,680.4198384899742,0.6260840379748526,32,66539520
1603234887.766,2124,426,674.2258235784125,0.6303525986951054,31.9,66793472
1603234897.766,2167,428,668.1281654417762,0.6405956553515448,31.5,66523136
1603234907.766,2147,431,666.5639820685207,0.6435991315772897,31.8,66572288
1603234917.766,2121,424,668.6777005157398,0.6325917548525205,32,66293760
1603234927.766,2139,427,672.9389818654321,0.6345300413661983,31.8,66129920
1603234937.766,1801,300,319.60121861171353,1.1232748159078592,25.3,60207104
1603234947.766,2288,460,3.380060612738549,136.09223404644948,36.5,60731392
1603234957.766,2279,463,3.3794787433284474,137.00337690066115,37.2,60657664
1603234967.766,2310,465,3.2657578910068,142.38655023402399,36.6,60616704
1603234977.766,2272,458,3.3812540727601923,135.4527019101302,37,61173760
1603234987.766,2339,468,3.164828868440299,147.87529419580946,36.9,60952576
1603234997.766,2352,466,3.430797027892807,136.11997334824295,37,60846080
1603235007.766,2342,466,3.1677533376939677,147.1074134639645,37.5,60854272
1603235017.766,2140,481,227.81140068981134,1.8743574672165089,35.4,65777664
1603235027.766,2117,425,685.7062724045442,0.6168822089328124,31.6,66605056
1603235037.766,2128,425,681.4625594848977,0.6236586208364081,31.7,66686976
1603235047.766,2121,424,676.9980995343689,0.6262942248901764,31.6,66662400
1603235057.766,2156,428,677.4813835828778,0.6361798426410559,31.5,66228224
1603235067.766,2155,426,674.3475169427434,0.6391363342657563,32.1,66138112
1603235077.766,2336,463,3.3238792460258693,139.29507233259957,35.2,60989440
1603235087.766,2338,463,3.52470532148898,131.35849887286744,37,60538880
1603235097.766,2346,467,3.232927476861796,144.45112157397267,37.2,60456960
1603235107.766,2303,467,3.4229735731819737,136.43108543367453,36.9,60612608
1603235117.766,2358,465,3.54313991957544,131.5217605224687,37.1,60940288
1603235127.766,2324,466,3.330107912959823,140.2356957210216,37,61054976
1603235137.766,2378,468,3.1281913199075837,149.60721776244367,37.3,60702720
1603235147.766,2314,471,2.9718352476893157,158.8244167865608,37.1,60751872
1603235157.766,2114,423,678.1163894577531,0.623786722421274,31.4,66318336
1603235167.766,2148,434,670.930774074249,0.6394102291580449,31.7,66613248
1603235177.766,2160,429,671.7165491095295,0.6431284156578945,32,65892352
1603235187.766,2158,431,669.9411849162444,0.6448327252100621,31.9,66383872
1603235197.766,2105,424,683.2172842320241,0.6205931989507564,31.5,66662400
1603235207.766,1758,299,251.2004135411754,1.4012715784892689,25.2,60706816
1603235217.766,2136,492,79.59919933522686,5.4146273279065475,35.6,65413120
1603235227.766,2154,428,659.63691091139,0.6564217266158496,31.9,65953792
1603235237.766,2123,425,680.3490687696876,0.6232094956295632,31.5,66371584
1603235247.766,2120,424,680.8450594263256,0.6227554920604974,31.6,66019328
1603235257.766,2120,425,681.0086751883885,0.6226058719188977,31.8,66494464
1603235267.766,2136,420,674.8111749186498,0.6238782279365077,31.3,65994752
1603235277.766,2143,430,669.8716257534124,0.6404212143147557,32.1,66658304
1603235287.766,2131,428,671.2107834039524,0.6331841062574582,32,66248704
1603235297.766,2149,428,670.2639805876748,0.6400463286477976,31.9,66199552
1603235307.766,2138,424,674.9727262081221,0.6326181539198047,31.9,66256896
1603235317.766,2089,418,689.5171801629621,0.604771007883292,31.9,66502656
1603235327.766,2110,421,675.3750110689498,0.624838042692873,31.5,66371584
1603235337.766,2137,425,677.1790445771348,0.6320337338070835,31.5,66404352
1603235347.766,1765,294,425.06254077295404,0.8257608383032878,24.9,60383232
1603235357.766,2305,460,3.3168194868042256,138.6870771321995,36.2,60571648
1603235367.766,2312,458,3.268270859668824,140.1352640785744,36.9,61005824
1603235377.766,2275,459,3.191083027766301,143.8383132015501,37.2,60891136
1603235387.766,2039,469,433.2224283223061,0.9463960616899797,33.3,66592768
1603235397.766,2145,426,659.871273885518,0.6501268004499129,31.6,66183168
1603235407.766,2132,428,664.7205143663717,0.6408708484137485,32,66396160
1603235417.766,2163,426,669.4556829061875,0.6453003701822893,31.1,65773568
1603235427.766,2129,424,668.5351578491627,0.6357182490855477,31.7,66363392
1603235437.766,2162,432,667.78488295923,0.6454174255788202,32.1,66936832
1603235447.766,2120,426,671.0056911099632,0.6318873380919144,31.9,66355200
1603235457.766,2158,423,681.2199267996363,0.63415643466205,31.5,65937408
1603235467.766,2154,429,679.1439446012732,0.6331500168973072,31.9,66600960
1603235477.766,2115,422,679.3887856440623,0.6226184607963391,31.4,65929216
1603235487.766,1850,311,166.70777849248938,2.207455484847573,25.7,60497920
1603235497.766,2164,471,41.871821043011,10.341083554861862,35.9,64380928
1603235507.766,2142,423,682.7941728907139,0.6268360466346635,31.9,66281472
1603235517.766,2104,422,679.8650322078299,0.6177696750133914,32,66379776
1603235527.766,2145,425,678.392137291826,0.6323776123240293,31.7,66093056
1603235537.766,2158,428,676.307728602115,0.6372838602493122,31.6,66125824
1603235547.766,2147,431,672.2159522269346,0.6381877707287331,32,66510848
1603235557.766,2205,435,651.2253055226505,0.6725782863251554,32.2,65634304
1603235567.766,2131,427,677.5793997909137,0.6287086061522152,31.4,66445312
1603235577.766,2149,428,675.2374378566467,0.6368130318202073,32,65781760
1603235587.766,2130,425,677.9740533918282,0.6283426303245231,31.7,66502656
1603235597.766,2103,421,680.8590255234845,0.6168677865099595,31.3,66248704
1603235607.766,2135,429,666.6293420054594,0.6405358616760423,31.9,66535424
1603235617.766,2135,427,680.010815582454,0.6264606242109774,31.8,66478080
1603235627.766,1850,307,333.2353924416207,1.0893200669361485,25.4,60129280
1603235637.766,2310,457,3.1859599150620497,143.4418549459683,36.1,60604416
1603235647.766,2293,461,3.3597247443550597,137.21362167378823,36.5,60882944
1603235657.766,2001,457,528.2136466966635,0.7553761673808725,32.7,66420736
1603235667.766,2155,431,662.7374540625482,0.6503329446042185,32.1,66322432
1603235677.766,2122,424,677.4865070903896,0.6273187665762573,31.7,66347008
1603235687.766,2107,419,685.6119389436683,0.6140499837978908,31.6,66592768
1603235697.766,2125,426,683.3359265046961,0.62048545020717,31.4,66469888
1603235707.766,2124,433,670.5375072421776,0.6338198764569676,31.9,66240512
1603235717.766,2144,429,674.2102201305219,0.636300054776608,32.2,66387968
1603235727.766,2163,432,675.9765388455261,0.639075434093905,32.3,66904064
1603235737.766,2134,425,682.6117534780458,0.6240736375098191,31.5,66879488
1603235747.766,2118,424,677.3710767540648,0.6229967804681109,31.7,66486272
1603235757.766,2109,429,668.1989170805206,0.630051904063873,31.9,66519040
1603235767.766,1815,303,288.85734114108334,1.2497518621958126,25.3,60334080
1603235777.766,2138,429,670.6716784592317,0.6381662052336343,31.7,66256896
1603235787.766,2142,427,673.5733497042615,0.6354170636173733,31.5,66428928
1603235797.766,2128,420,658.3006127660436,0.6471207708740171,31.7,66076672
1603235807.766,2137,429,653.895366175129,0.6530096741588456,31.8,66052096
1603235817.766,2146,426,677.3977464087523,0.6333059155781938,31.9,66207744
1603235827.766,2166,432,658.7515590593755,0.6557859242365184,31.3,66379776
1603235837.766,2115,427,679.5544855419907,0.6224666439551625,31.1,66535424
