time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602715237.766,2060,472,367.41986101113474,1.1213329591551782,34.6,72171520
1602715247.766,2108,422,685.1306088282895,0.6144813770909963,31.7,72269824
1602715257.766,2122,422,671.1064305202113,0.6303024092201136,31.8,72318976
1602715267.766,2153,428,663.8686063397058,0.6462122111261245,31.8,71475200
1602715277.766,2131,426,674.7554681044909,0.6313398262584079,31.6,71991296
1602715287.766,2156,426,676.3212531528579,0.6357925290613543,32.3,71475200
1602715297.766,2106,423,682.5269955402313,0.6153602754826761,31.7,72105984
1602715307.766,1608,338,286.6167271908243,1.1199625477067288,25.5,71532544
1602715317.766,2129,424,675.380338800519,0.62927505523007,32,72327168
1602715327.766,2096,423,680.6268446318065,0.6156089835490741,32.2,71843840
1602715337.766,2125,425,682.3962450588451,0.6228053027509712,31.6,72032256
1602715347.766,2130,426,679.3948735429648,0.6255566777883894,31.8,72278016
1602715357.766,2134,424,681.2284380448904,0.6253408933170934,31.6,72261632
1602715367.766,2107,421,675.2611819069477,0.6219815550686827,31.6,71983104
1602715377.766,2112,431,672.8095166159399,0.6301932263571595,31.8,72220672
1602715387.766,2142,432,671.1273907947273,0.6362428442897562,32,71925760
1602715397.766,2131,426,676.5203856347816,0.6282146244583907,31.7,72171520
1602715407.766,2110,421,683.1665709120402,0.6162479517081129,31.9,71827456
1602715417.766,2121,424,668.677594626866,0.6340873440459741,31.6,72089600
1602715427.766,2160,432,674.2322907403664,0.6407287309328155,31.6,72318976
1602715437.766,2152,425,670.469561917188,0.6413415677967955,31.9,71950336
1602715447.766,1815,305,345.85028903215056,1.0466956700052032,25.2,65896448
1602715457.766,2111,437,647.7576904757675,0.6514781780360613,31.6,72392704
1602715467.766,2172,413,668.1785002817326,0.6495270347923603,31.9,70795264
1602715477.766,2114,428,672.3262813707062,0.6276714322986853,31.9,72040448
1602715487.766,2148,434,659.839398923089,0.6501582062243669,32,72146944
1602715497.766,2122,421,677.0855923175362,0.6262132953512244,31.7,71983104
1602715507.766,2160,434,663.8605174091127,0.6507391065912335,32.1,72220672
1602715517.766,2152,429,675.382769683923,0.6366759995983294,32,72007680
1602715527.766,2116,425,673.389971819627,0.6311350299018704,31.7,72024064
1602715537.766,2129,427,667.0742927441971,0.6371104457520667,31.7,71745536
1602715547.766,2148,426,655.8962825068327,0.6494929325896313,32.1,71434240
1602715557.766,2141,427,677.6327177053965,0.6316105890655573,32.2,72253440
1602715567.766,2136,427,663.6493663662828,0.6434120510624118,32,71983104
1602715577.766,2143,429,665.0878880216427,0.6435239728588659,31.7,72343552
1602715587.766,1755,292,561.4753133551008,0.6251387935519308,24.5,66043904
1602715597.766,2330,459,3.544023722538109,130.07813606559256,36.4,66772992
1602715607.766,2314,462,3.4631103302964696,133.11732980812505,37.1,66912256
1602715617.766,2371,467,3.21520797716621,145.2472136535317,37,66633728
1602715627.766,2350,464,3.238691674902084,143.2677286312005,37,66142208
1602715637.766,2374,473,3.160501791834329,149.34337364385897,37.5,66568192
1602715647.766,2145,431,670.0071146993926,0.6402917082342872,31.6,71999488
1602715657.766,2164,431,669.217901948199,0.6455296529611353,32,72114176
1602715667.766,2162,428,671.4136706360174,0.6434185344942033,31.7,72187904
1602715677.766,2120,426,681.3634594656387,0.6222816825729446,31.9,72163328
1602715687.766,2123,426,680.9053882584502,0.6227003153616739,31.4,72237056
1602715697.766,2146,418,680.0425764787786,0.6308428543126481,31.9,71483392
1602715707.766,2144,428,671.4168133130714,0.6389473595144598,32.3,72491008
1602715717.766,2122,431,657.003500796398,0.6483983715210296,32,72212480
1602715727.766,1752,330,114.45027276805547,3.0493592680838972,25.8,69124096
1602715737.766,2138,427,677.6349511070715,0.6301327865429579,31.5,71987200
1602715747.766,2121,424,671.4496251717316,0.6299802459370091,32,72175616
1602715757.766,2117,426,676.0329390450587,0.6257091564170165,31.5,72413184
1602715767.766,2132,438,644.8168136165468,0.6606527481979236,32.1,72241152
1602715777.766,2132,432,666.218558909969,0.6394298001799864,32.1,72445952
1602715787.766,2147,426,675.2653828209147,0.6367866781556002,31.8,71626752
1602715797.766,2167,431,667.9251308423559,0.6482762513426028,31.7,72110080
1602715807.766,2103,421,684.9020683816428,0.6132263565686394,31.5,72552448
1602715817.766,2115,425,674.4593424154511,0.6256863438034459,31.9,72060928
1602715827.766,2121,424,676.2757808293221,0.6269631591420376,31.3,72290304
1602715837.766,2174,431,660.6729194014689,0.6584196010244897,32.3,71913472
1602715847.766,2163,433,670.3769305322218,0.6444135833508308,31.9,71872512
1602715857.766,2169,432,655.9827691566675,0.6600783135762324,32.2,72380416
1602715867.766,1860,307,270.9800362586975,1.3432723865034057,25.9,65822720
1602715877.766,2329,463,3.181522217058941,145.52782234788413,36.3,66338816
1602715887.766,2319,466,3.257252934576366,142.7583332764661,37,66830336
1602715897.766,2342,465,3.2682161266023946,142.2794521497602,37.7,66338816
1602715907.766,2309,465,3.086104750271843,150.6753780664898,37.4,66666496
1602715917.766,2329,468,3.132983613495358,149.37837465350452,36.7,66412544
1602715927.766,2340,466,3.2252055966955986,144.4869128583439,36.9,66281472
1602715937.766,2289,467,3.366846557057232,138.70545986752006,37.4,66445312
1602715947.766,2122,428,677.9312421194683,0.6313324617728354,31.9,72146944
1602715957.766,2121,426,670.5123503665664,0.6308608629934224,31.6,71737344
1602715967.766,2107,421,682.7752627520749,0.616601132125185,31.5,72196096
1602715977.766,2137,427,678.2794499653882,0.6295340364827349,31.7,72196096
1602715987.766,2115,421,686.2411243132102,0.6164014149156948,31.8,71901184
1602715997.766,2146,430,678.843994842771,0.6319566840970021,31.5,72179712
1602716007.766,2341,465,2.8523242865704614,163.02494151501276,34.5,66117632
1602716017.766,2142,445,641.4401203978296,0.6688075571791933,31.8,71974912
1602716027.766,2155,427,665.2283844427831,0.6448913035473439,31.8,71745536
1602716037.766,2164,432,661.0961771275772,0.6534601393053183,32,71426048
1602716047.766,2130,428,678.9958114355383,0.6259243324365458,31.2,72056832
1602716057.766,2104,424,681.9454176570979,0.6173514611277747,31.4,71729152
1602716067.766,2107,424,674.9077111440187,0.6237889907738255,31.5,72286208
1602716077.766,2136,428,672.1460818128193,0.6337907956720537,31.9,71983104
1602716087.766,2142,426,672.6789087140594,0.6362619586485848,31.9,71811072
1602716097.766,2137,425,665.6012847482684,0.6400228030826502,31.9,71745536
1602716107.766,2144,428,679.9138560891151,0.6309622846453238,32.2,71770112
1602716117.766,2119,417,684.441264927978,0.6165613057307496,32.1,71671808
1602716127.766,2120,422,657.6346895604763,0.6447348455468129,31.7,71581696
1602716137.766,2135,429,670.1321240052127,0.6356955363576725,31.8,71778304
1602716147.766,2319,465,3.113933758984459,149.32880272689215,35.1,66183168
1602716157.766,2175,437,654.2809575179527,0.6648519951584623,31.6,72032256
1602716167.766,2109,428,665.448583545929,0.6371641783962648,31.3,72187904
1602716177.766,2124,424,672.8193480416206,0.630184017796366,31.2,72105984
1602716187.766,2134,427,672.0237597865039,0.632418115893728,31.8,71950336
1602716197.766,2152,430,668.6455546480129,0.6430910921502496,32.1,72065024
1602716207.766,2094,422,683.5198208846244,0.6130034377901759,31.6,72024064
1602716217.766,2058,432,665.7055214380499,0.618892268025661,31.3,72196096
1602716227.766,2124,421,678.3625166968437,0.6235603966736214,31,72065024
1602716237.766,2106,424,682.1701818721587,0.6171480536493121,31.8,72163328
1602716247.766,2135,425,672.5700567142745,0.6333912664520776,31.8,71663616
1602716257.766,2153,429,660.9315265348995,0.6490838805180634,31.9,71131136
1602716267.766,2165,431,649.4337056580647,0.6651949171043697,31.7,71999488
1602716277.766,2139,428,677.6004821800528,0.6301648408309972,31.8,71974912
1602716287.766,2322,463,3.397692184218243,136.26896578523613,34.9,66502656
1602716297.766,2306,460,3.5731062512757563,128.4596560306923,36.6,66142208
1602716307.766,2337,463,6.378362257357178,72.58916651620854,36.9,66060288
1602716317.766,2326,467,3.207553181275149,145.59384478057078,37.2,66273280
1602716327.766,2304,461,3.1732507050037384,145.27689201268353,37.4,66813952
1602716337.766,2279,463,3.3881695660753905,136.6519564533795,36.7,66387968
1602716347.766,2279,458,3.4526189517012393,132.65292417349607,37.2,66494464
1602716357.766,2144,425,673.2432295137377,0.6357286360074217,31.8,72040448
1602716367.766,2124,424,660.4964507501678,0.6419413753373485,31.8,71712768
1602716377.766,2082,424,674.0235572360549,0.6171891108760008,31.5,72138752
1602716387.766,2126,428,676.6793705445915,0.6295448310433274,32.2,71860224
1602716397.766,2118,422,683.3970926075864,0.620429914886198,31.5,72228864
1602716407.766,2133,428,679.7032843606326,0.6267440658326666,32.1,72171520
1602716417.766,1802,303,662.7226452716316,0.5447225963616139,25.6,65708032
1602716427.766,2116,425,672.0570852039892,0.6294108183854753,31.4,71802880
1602716437.766,2120,425,671.013882812464,0.6318796240442319,31.7,71835648
1602716447.766,2145,427,677.046221842021,0.6321577260051052,31.7,71958528
1602716457.766,2132,427,654.8555403891916,0.6520522064243769,32.1,72015872
1602716467.766,2129,427,684.2554765668147,0.6225744836379149,32.1,72171520
1602716477.766,2097,422,678.6624589418876,0.6173908612143788,31.6,71901184
1602716487.766,2139,429,671.3091308349424,0.6360705975634767,32.1,71868416
1602716497.766,2135,423,679.72301476454,0.6267258732552536,31.7,71688192
1602716507.766,2143,428,665.8847795932359,0.6427538413799595,31.8,72073216
1602716517.766,2139,425,676.4207516055399,0.6312638974875928,31.9,71909376
1602716527.766,2160,427,680.4408386901573,0.6348825282615256,32,71974912
1602716537.766,2116,423,684.3993438439468,0.6180602068146492,31.4,72089600
1602716547.766,2123,425,682.0601944197925,0.6216460122858858,31.7,72187904
1602716557.766,2124,426,673.1147813258198,0.6313930577529238,32,72187904
1602716567.766,2337,465,3.0224569138676682,154.1792036345974,34.9,66125824
1602716577.766,2263,456,3.101416936344243,147.02957047029747,36.4,66781184
1602716587.766,2285,459,3.3282053548867125,137.91216318009432,37.2,66412544
1602716597.766,2145,430,675.6318993779607,0.6349611384467944,31.4,72384512
1602716607.766,2164,431,670.3103497596853,0.644477591842163,31.7,72097792
1602716617.766,2093,430,671.0118575353572,0.6244300980596634,31.8,72056832
1602716627.766,2123,425,667.5006432517541,0.6352053803790634,31.8,71925760
1602716637.766,2118,423,679.9446713597962,0.6206387339664826,31.9,72040448
1602716647.766,2161,429,673.2086100439295,0.6402175990765708,31.7,72237056
1602716657.766,2121,430,665.1175524591556,0.6359778033763078,31.8,72040448
1602716667.766,2132,426,680.803331045004,0.6242625155015666,31.2,71573504
1602716677.766,2135,426,674.5817911429483,0.6315023701992095,31.9,72245248
1602716687.766,2130,424,672.912697165225,0.6330687499204688,31.4,72253440
1602716697.766,2173,402,672.8715714473523,0.6449967845520096,31.3,68452352
1602716707.766,2284,457,3.38482188677412,135.0144897684825,35.1,66453504
1602716717.766,2332,465,3.315684521382301,140.24253423427106,37.1,66486272
1602716727.766,2304,462,3.375825989577505,136.85539522071772,36.9,66510848
1602716737.766,2308,462,3.3013857836533256,139.94123385627145,37.3,66494464
1602716747.766,2312,458,3.4460914176228137,132.904193329827,37.2,66306048
1602716757.766,2337,467,3.151901063115157,148.16454915575432,37.2,66469888
1602716767.766,2353,466,3.1600205177861582,147.4673969289508,36.9,66428928
1602716777.766,2344,468,3.4182950498301015,136.91035828614645,36.8,66699264
1602716787.766,2334,462,3.3446428810518425,138.13133910867865,37.5,66387968
1602716797.766,2311,464,3.0270990795100836,153.28206570466645,37.2,66510848
1602716807.766,2375,471,3.258635872288754,144.5390091005123,36.7,66625536
1602716817.766,2035,464,573.357899476035,0.7081091938752818,32.9,72310784
1602716827.766,2129,425,679.0800603021753,0.6258466782412734,31.7,72130560
1602716837.766,2309,460,3.0306492496125363,152.1126207722448,34.9,66035712
1602716847.766,2295,462,3.3214641812060655,139.39635496291243,36.5,66322432
1602716857.766,2004,464,439.16311723267484,0.9244856502484826,33.6,72114176
1602716867.766,2112,423,683.6584143792138,0.6172673240381178,32.1,72585216
1602716877.766,2117,424,676.2311409034422,0.62552576244104,31.6,72085504
1602716887.766,2121,424,678.7011673966425,0.624722662002154,31.6,72257536
1602716897.766,2141,420,680.2403397896422,0.6291893834646073,31.6,71929856
1602716907.766,2138,428,670.3375275721608,0.6369925335174289,31.5,72060928
1602716917.766,2130,420,688.4865447389128,0.6187484755588757,31.5,71675904
1602716927.766,2117,425,670.7840946748902,0.6306052921618781,31.7,72224768
1602716937.766,2107,420,680.8773271834958,0.6183198987422603,31.6,72200192
1602716947.766,2156,430,668.7274459120515,0.644507717807478,31.7,71864320
1602716957.766,2145,424,668.8183466593424,0.63993459829235,31.6,72232960
1602716967.766,2160,432,667.131358274707,0.6490475895478773,32.1,72339456
1602716977.766,2317,462,2.8434449040689085,162.47897025853672,34.5,66228224
1602716987.766,2166,428,670.158752444048,0.6431311960459466,31.8,71479296
1602716997.766,2159,431,675.0368795885207,0.6384836340537762,32,72060928
1602717007.766,2118,425,677.844973416459,0.624036492987482,31.6,72044544
1602717017.766,2088,422,684.54802915511,0.6106218734073463,31.7,72273920
1602717027.766,2127,427,670.4128039628617,0.6324461548074609,31.5,72093696
1602717037.766,2120,425,680.4897349960399,0.6245501998681483,31.6,72273920
1602717047.766,2119,425,679.1459363043562,0.6243135345949951,31.8,72413184
1602717057.766,2170,429,671.6455546392274,0.6446852763472615,31.7,72003584
1602717067.766,2115,421,675.3551897991351,0.6248563813147149,31.6,72306688
1602717077.766,2124,424,678.5538811692635,0.6248582636788932,31.6,72323072
1602717087.766,2141,428,666.3310311765996,0.6408226242232908,31.6,71766016
1602717097.766,2162,431,672.2295993351473,0.6411499886739148,32,72224768
1602717107.766,2142,425,675.0321610857682,0.6325624534884142,31.5,72306688
1602717117.766,2284,458,3.007741191550019,152.27373993703654,34.3,66416640
1602717127.766,2284,453,3.4222231228589592,132.37009503388526,36.6,66498560
1602717137.766,2318,463,3.1241849129111525,148.19865433911565,37.2,66646016
1602717147.766,2356,465,3.3322742717982554,139.5443358115488,37,66093056
1602717157.766,2314,463,3.3938256233235116,136.42421602869288,37,66191360
1602717167.766,2319,460,3.328349272615697,138.20664909920745,37,66412544
1602717177.766,2145,428,668.1694544278658,0.6405560702658639,32.1,71974912
1602717187.766,2130,426,680.445405127297,0.6245908882586861,31.9,72155136
1602717197.766,2118,422,684.0425047590779,0.6198445228916502,31.6,72261632
1602717207.766,2140,428,673.8900115556806,0.633634558574725,32,72122368
1602717217.766,2111,423,678.649312339649,0.6218233663939798,31.8,72122368
1602717227.766,2137,425,679.1535249423579,0.6287238221081765,31.8,72138752
1602717237.766,2100,426,673.116980280195,0.6239628657490838,31.4,72204288
1602717247.766,2202,409,671.9136865002582,0.6548460149573555,32,69058560
1602717257.766,2294,462,3.199240801743871,144.72183517652806,35.3,66510848
1602717267.766,2325,463,3.2415682269680883,142.8321008788559,37.3,66568192
1602717277.766,2317,462,3.1589444053034152,146.25138676843068,36.9,66338816
1602717287.766,2345,463,3.2544823343565725,142.2653289932629,37.5,66273280
1602717297.766,2323,460,3.1003867866558807,148.69112524416377,36.7,66576384
1602717307.766,2309,466,3.959869089039852,117.6806580020025,37.3,66469888
1602717317.766,2329,460,3.412974244179568,134.77980409154176,37.4,66215936
1602717327.766,2279,460,3.512223282630321,130.97117209914506,37,66486272
1602717337.766,2306,464,3.160482060878254,146.81304657399664,37.2,66289664
1602717347.766,2335,463,3.326517407337654,139.18460158323884,37.1,66265088
1602717357.766,2354,467,3.288542302665613,142.00820820260122,37.2,66052096
1602717367.766,2097,419,670.9505865900188,0.624487120772171,31.5,72024064
1602717377.766,2143,422,671.546829787026,0.6298890579740358,31.3,71671808
1602717387.766,2326,463,2.878353499382196,161.20327127977575,34.7,66174976
1602717397.766,2245,454,3.2109866960011506,141.3895612103892,36.3,66707456
1602717407.766,2079,473,247.1991891526098,1.6909440578380919,35.1,71892992
1602717417.766,2127,425,673.4406926792218,0.6310874953355976,31.8,72318976
1602717427.766,2152,430,670.1177832805535,0.6416782403459587,31.8,72212480
1602717437.766,2137,426,670.2670301295465,0.6370595312102271,32,72335360
