time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602628847.766,2134,428,677.7898256423435,0.6285134179998623,31.3,72257536
1602628857.766,2017,344,669.2814668571234,0.6021382930151141,28.2,65564672
1602628867.766,2308,459,3.172603802209917,144.36091883927466,35.2,66088960
1602628877.766,2291,463,3.1623135795243593,146.41179261850414,37.5,66531328
1602628887.766,2374,472,3.3616618941386607,140.10927179239172,37,66457600
1602628897.766,2289,459,3.4991978244939816,131.17292105837882,36.8,66342912
1602628907.766,2318,465,2.987599249437413,155.64336484806753,37.3,66179072
1602628917.766,2036,461,543.4713729004026,0.7452094446826014,32.8,71733248
1602628927.766,2151,424,669.0175677387729,0.642733495703807,31.5,71725056
1602628937.766,2093,422,685.3460539942203,0.611369975150588,31.5,71798784
1602628947.766,2137,428,659.7139483921763,0.6472502226770621,31.9,72101888
1602628957.766,2147,425,676.5259659229238,0.6267313027986661,31.4,71864320
1602628967.766,2139,428,668.9108688734357,0.638351116523407,31.8,72265728
1602628977.766,2129,428,672.8694689783372,0.6316232487785572,31.8,71954432
1602628987.766,2124,425,685.864708742404,0.6181977212057506,31.3,71995392
1602628997.766,1808,299,291.16286759355427,1.229552390931066,25.1,65826816
1602629007.766,2286,456,3.331564751405624,136.87262113324033,35.7,65908736
1602629017.766,2288,463,3.097588574136054,149.7939409624191,37.2,66195456
1602629027.766,2317,464,3.3828639037453723,137.16188803406416,37.3,66670592
1602629037.766,2296,460,3.5239047912770447,130.2532353133357,36.6,66383872
1602629047.766,2298,459,3.2868350039781746,139.95226393878775,36.9,66015232
1602629057.766,2332,463,3.3806824152506443,136.95459766092023,36.8,66007040
1602629067.766,2087,429,671.266878856445,0.622703150067668,31.6,72159232
1602629077.766,2129,427,662.6472277168715,0.6428760012590237,31.7,71970816
1602629087.766,2141,427,674.0434847942639,0.6334902860611905,31.9,72216576
1602629097.766,2139,428,679.2736958543404,0.6300847546609223,31.3,71815168
1602629107.766,2121,424,683.1472020057056,0.6191930505725282,31.7,72208384
1602629117.766,2113,422,676.2840020052923,0.623998200088574,31.8,71806976
1602629127.766,2118,426,682.0196536940375,0.6202167308653,31.3,71856128
1602629137.766,2280,459,3.1170445576048733,147.2548728506769,34.2,66408448
1602629147.766,2297,459,3.315351608269724,138.44685397925298,37.2,66473984
1602629157.766,2150,428,675.4657388287922,0.635117335105485,31.9,72060928
1602629167.766,2115,420,681.2391559564758,0.6179914884794109,31.5,71979008
1602629177.766,2103,421,679.5711697593395,0.6209798454949838,31,71921664
1602629187.766,2120,428,677.6182183679545,0.6257210749457198,31.5,71970816
1602629197.766,2148,426,671.8778674606948,0.6385089028477289,31.7,71913472
1602629207.766,2139,430,675.829451794154,0.6332958690447267,32,72077312
1602629217.766,2101,421,687.7597086433001,0.6106784022409619,31.2,72159232
1602629227.766,2115,423,681.2092562375622,0.6194865911405547,31.4,71929856
1602629237.766,2137,428,677.5533461269509,0.6302086801590298,31.8,71602176
1602629247.766,2151,428,671.9844335736036,0.6384076454250348,31.8,71897088
1602629257.766,2170,435,628.9536106971002,0.6900349924360502,32.6,71757824
1602629267.766,2135,425,681.4052806246756,0.6266461563205813,31.4,71905280
1602629277.766,2309,456,3.2053203384511755,142.26347193127697,33.8,65990656
1602629287.766,2356,466,3.2389021284106634,143.8759127398108,36.6,66424832
1602629297.766,2003,460,561.3300321819897,0.7143747474925609,32.4,72011776
1602629307.766,2144,427,682.5332942960868,0.6256105065766433,31.8,72011776
1602629317.766,2114,421,681.8921964125692,0.6188661524800247,32,71790592
1602629327.766,2096,421,677.0950026867043,0.6188201040288488,31.1,71897088
1602629337.766,2125,423,680.2171432270724,0.6233303647545073,31.4,71806976
1602629347.766,2147,429,665.5930004732854,0.6460404476823501,31.6,72052736
1602629357.766,2136,425,679.1131552239036,0.6272886877880429,31.7,71643136
1602629367.766,2143,428,675.406625100624,0.6336923330241769,32,71823360
1602629377.766,2119,424,681.3983342286381,0.623717403831214,31.3,71761920
1602629387.766,2134,424,671.2229006069223,0.6346624938076594,31.6,71983104
1602629397.766,2140,427,663.1277915473296,0.64391811871381,31.6,72294400
1602629407.766,2112,426,680.6055968909552,0.6200360413251372,31.8,72138752
1602629417.766,2213,440,11.524114035611987,38.18080927004935,33.5,66191360
1602629427.766,2289,459,3.3101004354294443,138.66648730265808,36.2,66445312
1602629437.766,2281,459,3.0743974387149233,149.62281525718313,37.1,66519040
1602629447.766,2323,463,3.2884743107940633,140.4906824065904,36.9,66379776
1602629457.766,2287,459,3.7415455041309085,122.67657829985879,37.2,66666496
1602629467.766,2310,463,3.2151133467108655,144.00736461551492,36.9,66150400
1602629477.766,2274,461,3.2263410227699247,142.88632129910917,36.2,66560000
1602629487.766,2313,468,3.358990508037061,139.62528291694278,37.4,66535424
1602629497.766,2106,422,677.4151208620352,0.6214800748236359,31.5,72179712
1602629507.766,2114,423,682.4695433550775,0.6183426119287502,31.5,72237056
1602629517.766,2132,426,671.2090991451414,0.6346755437948589,31.5,71852032
1602629527.766,2133,425,677.1216417107848,0.6291336353150487,31.6,71852032
1602629537.766,2144,426,661.85586777196,0.6481773765097303,31.4,71450624
1602629547.766,2076,357,660.6963574312097,0.6281251520948622,28.6,65748992
1602629557.766,2349,470,3.1543636687413943,148.9999408303901,35.7,66363392
1602629567.766,2350,468,3.342183397171345,139.72901678443054,36.8,66052096
1602629577.766,2325,461,3.219284242199313,143.51016103019725,36.9,66412544
1602629587.766,2303,464,3.634117398115018,127.67886921888444,37,66543616
1602629597.766,2343,465,3.35099225974317,138.7648684200897,36.8,66068480
1602629607.766,2090,440,643.0879331661754,0.6562088607732501,31.3,71507968
1602629617.766,2107,436,652.8088277021063,0.6464373367704666,32.4,71852032
1602629627.766,2148,431,668.830885456483,0.6414177474881467,31.4,71942144
1602629637.766,2166,431,661.9048935334548,0.6556833228459342,32.1,71704576
1602629647.766,2089,419,682.0727653512548,0.61283783964712,31.6,72392704
1602629657.766,2118,423,679.9821114067315,0.6206045613861458,31.3,71794688
1602629667.766,2168,427,666.7038037328263,0.6419642389973764,31.8,72097792
1602629677.766,2124,422,683.2375186311323,0.6205748197925149,31.8,72007680
1602629687.766,1775,300,262.66963085658114,1.355314654530343,25,65953792
1602629697.766,2297,458,3.238530069732334,141.42218541693327,35.8,66052096
1602629707.766,2272,462,3.1696225345974236,145.758681028143,37.3,66519040
1602629717.766,2126,485,45.93026694103108,9.274929765745377,35.7,70975488
1602629727.766,2147,431,677.1359853429133,0.6335507332146099,31.7,71860224
1602629737.766,2140,428,660.7626420315181,0.6492497800436134,31.8,72073216
1602629747.766,2145,427,672.3062445233752,0.6366146432321573,31.8,71622656
1602629757.766,2117,425,674.1354365251962,0.6274703525160114,31.7,72114176
1602629767.766,2155,428,676.0818066563794,0.6345385954425491,31.4,71974912
1602629777.766,2146,429,655.6005151274042,0.6528365828340235,31.7,71696384
1602629787.766,2162,431,669.7325217955428,0.6435404970994921,31.2,71696384
1602629797.766,2114,421,666.8531768369359,0.6328229581234952,32,72171520
1602629807.766,2106,423,678.3817232164562,0.6205945496348056,31.6,71835648
1602629817.766,2126,423,671.922333938046,0.6325135786291437,31.5,71688192
1602629827.766,1857,310,160.3315142321856,2.3014814134770107,25.7,65814528
1602629837.766,2295,459,3.507839672445991,130.56469017030074,36.8,66625536
1602629847.766,2324,464,3.2842142856880225,141.2818895594064,37,66256896
1602629857.766,2320,466,3.3000545255069076,141.2097880196145,36.5,66347008
1602629867.766,2374,470,3.1363292210425464,149.85671684166098,37.3,66142208
1602629877.766,2350,463,3.6898209186310464,125.48034449644152,37.5,65904640
1602629887.766,2070,470,273.3957024588101,1.5106309144059158,34.8,71761920
1602629897.766,2110,422,679.7298509362749,0.6193637066550856,31.4,71663616
1602629907.766,2107,432,674.6578042293307,0.6255022877591335,32.1,71647232
1602629917.766,2149,422,670.9384063944366,0.6408934052691689,31.5,71221248
1602629927.766,2124,425,677.1220114720519,0.6276564530461166,31.8,72171520
1602629937.766,2114,421,684.4724019744425,0.6165332579994321,31.7,72114176
1602629947.766,2127,423,683.2342406758469,0.6220414240064949,31.6,71909376
1602629957.766,2134,421,676.7346162939027,0.6235827011643916,31.3,72040448
1602629967.766,2215,485,45.3312437905684,9.772509266383077,34.1,69500928
1602629977.766,2125,427,672.6839122772217,0.6317974790882943,32,71950336
1602629987.766,2106,422,685.013402674386,0.6131266897264529,31.3,71811072
1602629997.766,2124,426,676.7220140176978,0.6280274487847314,31.5,71786496
1602630007.766,2118,422,670.6220573473922,0.6307576605415466,32.4,71917568
1602630017.766,2107,421,682.9044563146807,0.6164844819902657,31.5,71933952
1602630027.766,2135,427,670.9665152172294,0.6378857816197169,32,71868416
1602630037.766,2142,429,678.8067538308608,0.6305181814773831,31.7,71966720
1602630047.766,2102,420,684.3608950116768,0.6151724960743362,31.6,72302592
1602630057.766,2106,423,680.0496485385007,0.6205429278684623,31.4,72220672
1602630067.766,2107,424,678.3844979951095,0.622066101520855,31.3,71737344
1602630077.766,2132,424,679.1493556065586,0.6272552517104767,31.7,71876608
1602630087.766,2151,428,674.8916846771453,0.6371392769577586,31.6,71950336
1602630097.766,2153,429,671.6236922002315,0.64023947486326,31.8,71827456
1602630107.766,2122,421,3.242854348451433,129.51553010716114,31.7,65929216
1602630117.766,2330,465,3.371234922449988,137.93165136711065,36.4,66125824
1602630127.766,2354,466,3.3827083234373756,137.7594387228956,37.1,66232320
1602630137.766,2011,462,312.0935299928837,1.2880754048607361,34,71909376
1602630147.766,2139,425,676.6789394207456,0.6310230378464606,31.4,71868416
1602630157.766,2131,424,672.0144170262566,0.6324269081616959,31.5,72302592
1602630167.766,2133,426,681.1929930558632,0.6253734321149493,31.9,72253440
1602630177.766,2140,432,676.4291665264379,0.6327343958242401,31.8,71917568
1602630187.766,2104,421,685.4544882538654,0.6127321466227653,31.7,71901184
1602630197.766,2136,427,672.5602001509862,0.6348874047321574,31.3,72237056
1602630207.766,2138,426,673.5006598694732,0.6325160840711875,32,71933952
1602630217.766,2138,425,677.6068897532792,0.6301588818783606,31.3,71811072
1602630227.766,2125,425,678.9387634501737,0.6259769258721816,31.5,71974912
1602630237.766,2093,421,681.8010717046585,0.6145487553318217,31.6,72015872
1602630247.766,2302,459,2.9555572622449993,155.30066220112755,33.9,66166784
1602630257.766,2300,462,3.096752581389054,149.18854117585624,36.1,65986560
1602630267.766,2308,464,3.67436303629619,126.55254676977334,37.3,66486272
1602630277.766,2357,465,3.2815773405156805,141.70014957713232,36.9,65937408
1602630287.766,2318,463,3.322248936110884,139.36342787786413,37.4,66650112
1602630297.766,2303,467,3.307904360659786,141.17699579042647,37.2,66666496
1602630307.766,2160,431,678.0774660684444,0.6370953491564552,31.5,72122368
1602630317.766,2165,426,665.3411785945055,0.6477879528071032,31.8,71213056
1602630327.766,2123,429,672.7896263393882,0.6316982060386424,31.6,72056832
1602630337.766,2160,425,673.4518167045381,0.6355317327591016,31.5,71434240
1602630347.766,2108,421,686.6233880424861,0.6131454409093764,31,71925760
1602630357.766,2157,426,674.3586918906476,0.6391257429953761,31.8,71778304
1602630367.766,2127,426,670.4249721656229,0.6339262671364325,31.9,72056832
1602630377.766,2168,435,668.5837505048491,0.6476376365310116,31.9,72286208
1602630387.766,2298,459,3.0462822777172915,150.67546542139496,35.3,66174976
1602630397.766,2068,481,109.80025423795158,3.8342352021119885,35,72089600
1602630407.766,2131,425,682.4679139744559,0.6242051696161423,31.5,72155136
1602630417.766,2107,426,677.7837226670333,0.6211420928543302,31.2,72040448
1602630427.766,2118,420,685.0301888441567,0.6189508242190175,31.3,71540736
1602630437.766,2113,424,665.68828080426,0.6354325473312329,31.6,72237056
1602630447.766,2110,419,688.0037965367756,0.6119152279670546,31,71868416
1602630457.766,2155,430,652.8793194454397,0.6586209536629909,31.5,71974912
1602630467.766,2104,422,683.5867208446386,0.6144063177252019,31.6,72081408
1602630477.766,2166,433,673.1863188061137,0.6432097443214819,31.6,72032256
1602630487.766,2134,422,676.3885392132717,0.6298155206702551,31.8,71827456
1602630497.766,2124,425,674.6648213284163,0.6284602169787705,32.1,72220672
1602630507.766,2147,430,674.4214566741148,0.6361007582937799,31.6,72065024
1602630517.766,2125,424,677.6663284301758,0.627152305153657,32.1,71892992
1602630527.766,2288,456,3.21062451059168,142.02844290750292,34.6,66207744
1602630537.766,2337,469,3.1098120733872405,150.81297163052048,37.3,66449408
1602630547.766,2340,462,3.3037972246479783,139.83909077507818,36.7,65859584
1602630557.766,2332,465,3.453926095422709,134.33987502364707,37,66367488
1602630567.766,2049,449,580.4385522215933,0.7063624537528561,32.3,71733248
1602630577.766,2169,427,671.0583265611465,0.6452494259611057,31.7,71438336
1602630587.766,2117,424,681.504861442447,0.6206852275487726,31.4,71757824
1602630597.766,2103,431,674.7184713511483,0.622481846626986,31.4,71979008
1602630607.766,2124,424,679.0378033104589,0.6258856251125215,31.4,71831552
1602630617.766,2120,424,672.5994820864695,0.62890324965433,31.2,71880704
1602630627.766,2122,427,677.0370244755147,0.6277352414060928,31.5,72265728
1602630637.766,2140,425,676.7720281520736,0.6309362418034973,31.6,71700480
1602630647.766,2110,423,677.0090297500104,0.6233299431114323,31.2,71815168
1602630657.766,2159,402,672.9286774930825,0.6419699656869517,31.4,68653056
1602630667.766,2265,453,3.289923131071179,137.9971451953591,35.2,66424832
1602630677.766,2305,467,3.4005273707259502,137.33163979806582,36.6,66752512
1602630687.766,2357,462,3.5356212886248697,130.67010357879377,37.1,66080768
1602630697.766,2287,463,3.0240889558846322,153.43463990934976,36.9,66351104
1602630707.766,2262,456,3.3253855034906605,137.12695851994795,36.8,66482176
1602630717.766,2302,462,3.4479085100308176,134.28430558787122,37.2,66514944
1602630727.766,2334,465,3.253561978474987,142.92028339289706,37,66154496
1602630737.766,2092,422,663.7350842784058,0.6297693310192242,31.9,71659520
1602630747.766,2143,422,670.7614663044426,0.6321174087951507,31.7,71864320
1602630757.766,2144,421,685.577224995663,0.6228328252921489,31.6,71700480
1602630767.766,2118,424,680.958614696074,0.621183124599714,31.7,72167424
1602630777.766,2136,427,684.6997974517194,0.6236309716888871,31.4,71888896
1602630787.766,2111,421,683.8269827773593,0.617115163087086,31.2,71872512
1602630797.766,1841,308,218.49313059428152,1.6751098718962611,25.2,65916928
1602630807.766,2319,460,3.076460506444144,149.52247852246296,36.3,66187264
1602630817.766,2301,462,3.888563610376974,116.4954583206842,36.9,66621440
1602630827.766,2145,431,669.1245909337397,0.641136203649825,31.5,71782400
1602630837.766,2151,427,672.6359659325295,0.6377892674906889,31.5,72052736
1602630847.766,2131,426,674.5591799119782,0.6315235381654547,31.4,72044544
1602630857.766,2113,427,675.1028729793984,0.6280524301856124,31.5,71929856
1602630867.766,2157,429,678.4907544604263,0.6352334164711725,31.7,71749632
1602630877.766,2117,422,680.5050205272157,0.6215971774496009,31.9,72093696
1602630887.766,2113,425,677.5096114980514,0.6228693923129882,31.1,72036352
1602630897.766,2150,430,661.2121894747712,0.6488083656485112,31.2,71864320
1602630907.766,2131,421,677.830938664136,0.6270000021503691,31.3,71880704
1602630917.766,2119,423,683.8819672331151,0.6185277873481518,31.8,71970816
1602630927.766,2147,431,657.6194915318412,0.6538735629601999,31.8,72257536
1602630937.766,1805,304,254.83296888356725,1.408765912718407,25.3,65908736
1602630947.766,2280,458,3.185943657891792,143.75646564417542,36,66400256
1602630957.766,2309,460,3.056101284795326,150.51857158288104,36.6,66547712
1602630967.766,2262,453,3.2507104224382934,139.35415374840238,37.2,66531328
1602630977.766,2304,464,3.215536889102724,144.6103764431561,36.7,66342912
1602630987.766,2288,463,3.1020982073737193,149.25381759334513,37.2,66359296
1602630997.766,2305,463,3.4270801668311925,135.3922223619974,36.8,66621440
1602631007.766,2318,465,3.327342638998221,139.75116194826265,37.4,66564096
1602631017.766,2136,427,654.9389322152299,0.6504423222469318,31.6,72278016
1602631027.766,2173,427,667.8072036931003,0.6483907295480312,31.6,71593984
1602631037.766,2136,428,679.1578535730026,0.6287198149201727,32.2,72290304
