time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602542447.766,2109,421,681.2942782076911,0.617941487939018,31.5,71553024
1602542457.766,2115,422,674.6753750117958,0.621039414685432,31.7,71364608
1602542467.766,2173,432,662.0139236336088,0.6555753353613708,32.1,71643136
1602542477.766,2166,430,663.3020173809865,0.6527946375162222,32,71774208
1602542487.766,1852,317,654.7618885534629,0.5666181958446517,25.9,65236992
1602542497.766,2323,462,3.174824597657984,145.83482827415017,35.6,65933312
1602542507.766,2313,466,3.113686342647567,149.66183125682474,36.9,65851392
1602542517.766,2363,472,3.3986910490277356,138.87699505226436,37.4,66179072
1602542527.766,2144,422,682.2397677756068,0.6273454292989442,31.4,71176192
1602542537.766,2122,423,684.3622667850132,0.6195549061929742,31.6,71831552
1602542547.766,2117,420,675.209052505277,0.6264726434435565,31.4,71208960
1602542557.766,2129,429,632.0131924747021,0.6772010538642859,31.7,71290880
1602542567.766,2152,433,671.985626553071,0.6398946391244578,31.1,71708672
1602542577.766,2140,427,667.6859124798641,0.6410199646273165,31.6,71479296
1602542587.766,2122,429,674.6583317496886,0.6299484939254901,31.9,71503872
1602542597.766,2149,428,677.1558561453768,0.6335321419828335,31.3,71294976
1602542607.766,2128,426,668.0935500259686,0.6361384569323867,32.1,71507968
1602542617.766,2146,434,667.9725909166434,0.642241921051421,31.8,71581696
1602542627.766,1726,294,456.4991523603437,0.7557516771195878,24.6,65519616
1602542637.766,2300,461,3.1458694001902705,146.85924341679825,35.8,65953792
1602542647.766,2305,461,3.217516441924453,143.58900982761403,37,65986560
1602542657.766,2108,419,681.8234830020275,0.6174618658576594,31.6,71458816
1602542667.766,2179,431,648.678324867028,0.6705943197488066,31.9,70930432
1602542677.766,2154,436,656.7828640853684,0.6577516309010292,31.8,71294976
1602542687.766,2159,436,657.8374820044882,0.6566971506148576,31.8,71909376
1602542697.766,2165,431,667.8830118157297,0.6483171338986918,32.4,71819264
1602542707.766,2141,423,688.5785254737252,0.6186658227642554,32,71655424
1602542717.766,2145,429,671.2621406519607,0.6390945861825835,31.7,71647232
1602542727.766,2169,427,665.7750407579914,0.6473658121958166,31.9,71499776
1602542737.766,2184,434,665.7243629733284,0.6534235851864533,32.3,71581696
1602542747.766,2160,430,667.9092329961283,0.6452972630227114,31.6,71737344
1602542757.766,2172,431,660.2891648452365,0.6572877810310943,31.6,71557120
1602542767.766,1871,309,310.88785867777693,1.1772733793999484,25.5,65175552
1602542777.766,2295,461,3.3484331143447776,137.3776880981578,35.9,65773568
1602542787.766,2332,468,3.4809802654063517,134.44488745050901,37.2,65732608
1602542797.766,2309,465,3.3406089941316375,139.49552336673054,37.3,66101248
1602542807.766,2332,466,3.563147670817825,130.78324084531758,37.1,65740800
1602542817.766,2355,470,3.2997230562181734,142.43619600569417,37.2,65732608
1602542827.766,2184,472,32.86723950843671,13.478466905816234,37,68067328
1602542837.766,2146,422,679.7606923929021,0.6311044530830825,31.6,71278592
1602542847.766,2143,425,680.6193542880985,0.6288390086227733,31.8,71598080
1602542857.766,2109,422,688.1370744528845,0.6132499114882286,31.2,71630848
1602542867.766,2135,425,666.0362719372787,0.6396048052471786,31.6,71335936
1602542877.766,2136,426,669.9345859695463,0.6373756616581225,31.7,71303168
1602542887.766,2157,430,672.9718280380171,0.6389569103562961,31.8,71565312
1602542897.766,2161,432,664.3924740716739,0.648712947271441,31.8,71073792
1602542907.766,2283,457,3.0158176998584563,151.53435833387698,34.1,65830912
1602542917.766,2313,462,3.2606927852737817,141.68768124569223,36.9,65880064
1602542927.766,2315,460,3.113643448502147,147.73689011222146,36.5,65970176
1602542937.766,2313,463,2.9873183110653967,154.98850533771065,37.4,65642496
1602542947.766,2310,462,3.2436066375666366,142.4340407524242,36.6,66027520
1602542957.766,2131,425,661.2598026710629,0.6427125893382212,31.8,71643136
1602542967.766,2130,425,674.0881934412208,0.6319647846452696,31.8,71479296
1602542977.766,2146,429,672.3280832907471,0.6365939645197182,31.6,71380992
1602542987.766,2145,425,676.0415171687697,0.633097212420391,31.8,71618560
1602542997.766,2124,425,682.3037191523895,0.6228897601906199,31.5,71569408
1602543007.766,2116,423,683.1390308973243,0.6177366259481468,31.6,71471104
1602543017.766,2130,426,667.5304678124442,0.6366750590317806,31.8,71536640
1602543027.766,2163,431,652.1730152920226,0.6624009118294537,31.9,71454720
1602543037.766,2158,435,657.2512942845342,0.6557613560414131,31.9,71323648
1602543047.766,2285,458,3.2078860885987397,143.08488123420216,34.6,66170880
1602543057.766,2337,465,3.204625031353318,145.10277971698605,37,65916928
1602543067.766,2246,456,3.2324527696319065,141.0693465606078,37.2,65900544
1602543077.766,2336,466,3.32792338034878,140.02726227163356,37,66138112
1602543087.766,2299,463,3.6795985548327206,125.55717508727066,37.3,66088960
1602543097.766,2326,465,3.4258981665351325,135.73082952150014,37.1,66052096
1602543107.766,2146,482,119.72215757787727,3.5916492711074985,35.7,71000064
1602543117.766,2124,423,680.8092628944167,0.6242570763405008,31.5,71417856
1602543127.766,2112,423,688.0935194591681,0.613288729025796,31.3,71786496
1602543137.766,2122,424,668.7296788496975,0.6340379579523604,31.6,71671808
1602543147.766,2128,425,668.2857978612857,0.6374518228029494,31.6,71237632
1602543157.766,2128,426,673.9928706696159,0.6276030777295122,31.6,71598080
1602543167.766,2150,430,662.6438275048899,0.6474066190510681,31.8,71499776
1602543177.766,1811,303,361.6434712886547,0.9982207025987174,25.2,65536000
1602543187.766,2243,451,3.1099840301091897,145.01682183370107,35.9,66035712
1602543197.766,2316,462,3.358791014485203,137.5494926619631,37.4,66109440
1602543207.766,2336,463,3.480813784958565,133.0148719821596,36.9,65986560
1602543217.766,2383,466,3.422646976747885,136.15193245631826,37.2,65658880
1602543227.766,2298,460,3.3820569774604445,136.01190135637802,37.1,65855488
1602543237.766,2313,462,3.2722836596286506,141.18580418313408,37.1,66125824
1602543247.766,2151,490,58.50864687059049,7.3835240277475265,36.8,70418432
1602543257.766,2152,430,667.5309980890564,0.6441648421286242,31.6,71311360
1602543267.766,2144,426,678.1074578192697,0.6311684012094603,32.3,70967296
1602543277.766,2133,428,673.0412817649644,0.6329478020766715,31.7,71245824
1602543287.766,2103,420,675.3405914723845,0.6219084196972547,31.9,71172096
1602543297.766,2143,430,673.9030289305074,0.6365901050791067,31.7,72015872
1602543307.766,2137,429,675.9022651122561,0.6317481417658548,31.5,71467008
1602543317.766,2286,456,2.8399353160841465,160.21491666485494,33.9,66002944
1602543327.766,2303,460,3.311324109215349,139.2192321848067,36.6,66043904
1602543337.766,2300,460,3.5816934834355894,128.71006470319315,36.9,66232320
1602543347.766,2307,464,3.3412493303527966,138.87021114674104,36.9,65986560
1602543357.766,2068,471,353.7485978820107,1.1759763925304734,34.5,71196672
1602543367.766,2103,421,670.9063445393721,0.6275093437803876,31.5,71073792
1602543377.766,2117,428,670.1889658627445,0.6296731541331078,31.3,71516160
1602543387.766,2165,433,670.5804631010765,0.6457092382286329,32,71532544
1602543397.766,2140,425,680.2127676589466,0.6306850156260184,32.2,71344128
1602543407.766,2131,426,677.4949251011133,0.6273109720143963,31.8,71565312
1602543417.766,2126,425,669.7745971374655,0.6345418321572628,32,71475200
1602543427.766,2129,423,686.6834538819478,0.6174606328477118,31.4,71491584
1602543437.766,2124,424,675.4062272285562,0.627770344581853,31.8,71655424
1602543447.766,2174,431,660.4399809403055,0.655623542632161,31.7,70967296
1602543457.766,2347,469,3.205114189086186,146.32863989589,35.5,65798144
1602543467.766,2351,469,3.417750005263666,137.22478217473326,36.9,65863680
1602543477.766,2321,462,3.1959060346808017,144.5599448126901,36.1,65642496
1602543487.766,2242,472,6.456921719526415,69.69265224931446,37.2,67461120
1602543497.766,2156,425,678.90949273596,0.6348416167567472,31.7,71229440
1602543507.766,2143,426,673.6638999908704,0.6353316542652803,31.3,71663616
1602543517.766,2119,423,672.3410297869061,0.6276576637510134,31.4,71647232
1602543527.766,2130,424,676.133660195579,0.6285739418402334,31.6,71819264
1602543537.766,2162,433,660.3270235379243,0.6527068931554132,31.8,71540736
1602543547.766,2169,432,661.3380332980194,0.6517090781104042,32.3,71213056
1602543557.766,2142,429,673.9909267113878,0.635023385386426,31.7,71692288
1602543567.766,2141,424,677.4714764787013,0.6317609151969303,31.7,71274496
1602543577.766,2124,424,662.1025036283805,0.6418945671870477,31,71340032
1602543587.766,1906,323,645.2924948799398,0.5904299259995068,26.4,65351680
1602543597.766,2319,465,3.086020073637771,150.67951241544014,35.6,65818624
1602543607.766,2389,467,3.3449914077177563,139.61171885898145,37.2,65564672
1602543617.766,2364,466,3.2221215025422536,144.62521032565843,37.1,65474560
1602543627.766,2295,458,3.1182396126209,146.87774414328862,36.5,66064384
1602543637.766,2292,459,3.163031570574376,145.43010075503878,36.7,66342912
1602543647.766,2330,467,3.252295874730712,143.5908717987312,36.6,65900544
1602543657.766,2329,465,3.565815089853499,130.68540803644015,36.8,65843200
1602543667.766,2335,461,3.330293099936377,138.7265283073211,37.7,65564672
1602543677.766,2385,472,3.1472591983947114,149.65402285272148,37.4,65728512
1602543687.766,2325,464,2.9705750044956,156.19871550046474,37.1,65982464
1602543697.766,2330,464,3.2579484415668274,142.4209155921605,36.7,66048000
1602543707.766,2127,486,80.28800676952913,5.33080863781556,36.3,70946816
1602543717.766,2144,426,675.2348332040345,0.6368154882644623,31.9,71479296
1602543727.766,2287,459,3.2261589702477766,142.2744521373501,35.2,65875968
1602543737.766,2111,482,156.27369763217567,2.7387846226521857,35.3,71061504
1602543747.766,2171,431,671.9443890313737,0.6443985649231797,31.7,71348224
1602543757.766,2175,435,619.6859097754818,0.7003547977349402,32.8,71671808
1602543767.766,2135,439,654.7872586886832,0.6521202029116085,31.6,71467008
1602543777.766,2158,427,675.9692347635264,0.6376029822581737,31.7,71385088
1602543787.766,2099,417,688.4745316825747,0.6085918661014209,31.7,71368704
1602543797.766,2134,423,666.938736601868,0.6387393273488965,31.8,71229440
1602543807.766,2167,429,663.2316016798807,0.6468328694130345,31.9,71811072
1602543817.766,2165,436,665.9398780408687,0.6502088465911434,32,71499776
1602543827.766,2141,427,675.8440850439165,0.6318025258329418,31.2,71843840
1602543837.766,2163,436,655.4233283837857,0.6606417276414903,32.1,71663616
1602543847.766,2137,424,673.4781390213776,0.6325372351640324,31.5,71745536
1602543857.766,2179,415,666.9150610044496,0.6537564159119973,31.6,69263360
1602543867.766,2315,465,2.9738185215202315,156.70088696662577,35.1,65744896
1602543877.766,2300,464,3.0976136871006177,149.79272655342197,37.4,65859584
1602543887.766,2301,459,3.4228892286981205,134.0972404691514,37.3,65802240
1602543897.766,2303,459,3.3208479117270504,138.21771192204073,37.2,65564672
1602543907.766,2343,469,3.2461095558391184,144.48064427041916,37,65703936
1602543917.766,2124,487,28.98687472226705,14.73080503128502,36.8,69652480
1602543927.766,2102,428,671.8640262801572,0.6251264892471953,31.6,71782400
1602543937.766,2121,423,679.3150811867577,0.6241580847274517,31.9,71512064
1602543947.766,2110,424,676.5309979000363,0.6237703834855981,31.3,71667712
1602543957.766,2115,426,668.5484068895345,0.6327140946577606,31.8,71602176
1602543967.766,2144,426,674.8303626455478,0.6342334662034249,32.1,71471104
1602543977.766,2124,423,684.9690873295125,0.6204659565834519,31.7,71454720
1602543987.766,2125,428,663.4163470548742,0.6376086478390798,31.7,71995392
1602543997.766,1801,302,385.1237458563195,0.9321679170983509,24.8,65581056
1602544007.766,2328,461,3.2807556829092017,140.51640675394927,35.6,65900544
1602544017.766,2322,466,3.7466245514888583,124.37862230279195,36.8,66007040
1602544027.766,2356,466,3.352654000494395,138.9943608649392,37.1,65753088
1602544037.766,2325,464,3.3900135819629957,136.8726079649863,37.1,65859584
1602544047.766,2293,469,3.2323952902366746,145.09364043952064,37.3,66064384
1602544057.766,2144,428,667.8308499837989,0.6408808458165461,31.7,71200768
1602544067.766,2160,429,677.5887776304174,0.6360790116790921,32,71282688
1602544077.766,2108,420,680.7825222639702,0.616937107320665,31.5,71618560
1602544087.766,2118,421,680.7234514648899,0.6213977189851778,31.4,71593984
1602544097.766,2148,429,668.067612350542,0.642150572889768,31.7,71757824
1602544107.766,2140,427,672.5494905052898,0.6348975146486139,31.9,71757824
1602544117.766,2114,427,672.9049036383291,0.6286177998003605,31.6,71561216
1602544127.766,2156,430,661.4770026728926,0.6500603925192537,31.7,71081984
1602544137.766,1982,393,2.9434338587925484,133.51752369975657,29.1,65732608
1602544147.766,2350,463,3.211554060591028,144.16696442431777,36.2,66289664
1602544157.766,2338,467,3.429847869024611,136.15764250581955,37.6,65798144
1602544167.766,2326,470,3.5213496494375214,133.47155119204788,37.2,65912832
1602544177.766,2107,421,673.9929763411933,0.6246355893579498,31.5,71786496
1602544187.766,2153,427,675.2320525261949,0.6382990830893351,32.2,71393280
1602544197.766,2136,428,677.1148399690563,0.6306168094314897,31.5,71770112
1602544207.766,2139,426,678.1918923394487,0.6296153121604673,31.5,71376896
1602544217.766,2140,430,675.0388058546548,0.6340376231528152,31.8,71426048
1602544227.766,2126,424,679.0694369534109,0.6243838655178491,31.8,71401472
1602544237.766,2145,424,672.9151330072008,0.6360386013126265,31.8,71311360
1602544247.766,2152,426,671.8303616605284,0.6415309944235321,31.9,71647232
1602544257.766,2126,425,676.1873770971289,0.6270451273731716,31.5,71516160
1602544267.766,2153,430,659.5217239231051,0.6519876213359342,32,71548928
1602544277.766,2274,456,2.9825475410924422,152.8894321774925,34.2,65716224
1602544287.766,2142,431,657.7704131992814,0.650682960819539,31.9,71761920
1602544297.766,2142,424,676.8428507973166,0.6323476705055224,31.7,71446528
1602544307.766,2141,429,671.212299913516,0.6361623588468476,31.9,71479296
1602544317.766,2161,433,670.0738749532775,0.6432126607384187,31.9,71512064
1602544327.766,2140,428,667.9182802405313,0.6407969547500156,31.9,71499776
1602544337.766,2134,427,668.0469348705474,0.6376797463827139,31.9,71507968
1602544347.766,2160,428,669.9637594046416,0.6433183794642937,32.1,71696384
1602544357.766,2132,432,662.7409224438622,0.6427851149271449,31.7,71688192
1602544367.766,2130,427,665.6113297726627,0.6400131442256232,31.6,71442432
1602544377.766,2144,423,667.3673123343667,0.64282441179118,32.1,71557120
1602544387.766,2161,431,676.1449529638119,0.638916253247728,32.1,71811072
1602544397.766,2115,423,676.7515092313149,0.6250447826565804,31.6,71688192
1602544407.766,2120,424,680.0500797775557,0.6220130143038337,31.9,71606272
1602544417.766,1877,431,118.3184312262558,3.1609614505859542,30.2,71131136
1602544427.766,2118,422,669.4554837950003,0.6333505516997702,31.7,71426048
1602544437.766,2146,431,674.3415997390533,0.6346931587278927,31.7,71344128
1602544447.766,2134,424,677.2656236280318,0.6304764114744398,31.6,71270400
1602544457.766,2140,421,685.2402261484449,0.6231391323887313,31.7,71278592
1602544467.766,2142,428,674.6697812075931,0.6343844231972592,31.7,71909376
1602544477.766,2162,433,660.7645920974915,0.655301457097619,32,71262208
1602544487.766,2136,427,675.1483627472924,0.6324535814061151,31.8,71401472
1602544497.766,2191,437,666.3278131820142,0.6558333471225356,31.8,71458816
1602544507.766,2131,422,676.1395635877848,0.630047438341761,31.7,71245824
1602544517.766,2120,423,683.3063348284307,0.6205123213243162,31.5,71548928
1602544527.766,2139,430,667.6151089269238,0.6395900786103073,31.6,71606272
1602544537.766,2160,431,665.0494892288137,0.6495757187949184,32.2,71507968
1602544547.766,2173,434,665.6002675779284,0.652043007102889,31.5,71548928
1602544557.766,1886,313,118.823285193863,3.122283644949765,26,65355776
1602544567.766,2300,458,3.2378899532815684,141.4501439543434,35.4,65953792
1602544577.766,2312,464,3.1148360262280104,148.96450281586493,37.5,65978368
1602544587.766,2315,464,3.4966213399339185,132.69952759848138,37,65888256
1602544597.766,2323,462,3.267101824822428,141.40973400028952,37.2,65945600
1602544607.766,2125,424,656.5897461386288,0.6457609222402918,32,71622656
1602544617.766,2124,425,668.6906779777756,0.6340749377309128,31.9,71319552
1602544627.766,2151,430,661.5897664797689,0.648438083138214,32.1,71294976
1602544637.766,2120,425,681.3759242588619,0.6222702988239396,31.8,71221248
