time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602974447.766,2301,461,3.459573051091227,133.25343711259117,35.4,60633088
1602974457.766,2350,466,3.4898244573714887,133.5310717465107,36.5,60542976
1602974467.766,2131,423,665.3906797814515,0.6402253787803585,31.7,66048000
1602974477.766,2108,427,678.1830759383244,0.6222508566969573,31.5,66465792
1602974487.766,2129,427,672.9986645235821,0.6329878831209372,31.4,66039808
1602974497.766,2178,432,654.7098244079435,0.6628890904340221,32.1,66031616
1602974507.766,2115,425,676.9287641448614,0.6234038533332185,31.9,66228224
1602974517.766,2218,433,649.1925982981786,0.6777649670582119,32,65458176
1602974527.766,2164,429,670.3010481298521,0.645978402104659,32,66097152
1602974537.766,2119,426,659.5760572063524,0.641321035502145,31.5,66179072
1602974547.766,2152,430,668.4234197698119,0.6418087507282985,31.7,66064384
1602974557.766,2110,424,670.5808427096543,0.6278139385832158,31.5,66564096
1602974567.766,2170,431,652.8203795033116,0.6617440471583939,31.6,66482176
1602974577.766,1807,302,448.32035989872185,0.8007666662319333,25.2,60141568
1602974587.766,2312,461,3.316732323293455,138.99222338878266,35.8,60706816
1602974597.766,2319,465,3.2308872736132623,143.9233128923026,36.6,60600320
1602974607.766,2157,431,666.1724040615487,0.6469796667833441,31.6,65957888
1602974617.766,2164,430,671.2430060019996,0.6420923512739232,31.6,66154496
1602974627.766,2122,426,678.2716272239073,0.6251182903453979,31.8,66310144
1602974637.766,2172,434,664.0377865750926,0.6535772643879826,32,66244608
1602974647.766,2134,426,672.4215431982038,0.6335311595964612,31.9,66514944
1602974657.766,2126,429,659.6683455545276,0.6442631405069744,31.6,66441216
1602974667.766,2139,426,673.2402661516601,0.6342460804384065,31.7,66080768
1602974677.766,2153,434,654.4791904649677,0.6554830256638436,31.7,66318336
1602974687.766,2142,429,664.2146595831122,0.6443699997055621,31.6,66105344
1602974697.766,2155,432,668.0727766174175,0.643642451915454,32,66195456
1602974707.766,2148,431,653.080663534516,0.6584179015082323,31.9,66236416
1602974717.766,1811,301,356.966316601244,1.0084985144470784,24.7,60174336
1602974727.766,2325,464,3.3526270876648607,138.39892951625012,36.2,60747776
1602974737.766,2320,468,3.1694650650024414,147.65898673807894,37.4,60641280
1602974747.766,2163,437,662.6209136902928,0.6534656408420925,31.8,66023424
1602974757.766,2176,433,666.6954718530178,0.6524718081419664,31.7,66023424
1602974767.766,2146,426,675.7196790129918,0.6348786535662694,31.8,66244608
1602974777.766,2142,430,671.7202631142738,0.6356812849746625,31.6,66301952
1602974787.766,2177,429,643.2118311791339,0.6762935302395781,31.5,65425408
1602974797.766,2173,434,643.5098051201952,0.6713184423340849,32.2,66211840
1602974807.766,2169,433,660.5558852656968,0.6570223802115263,32,66326528
1602974817.766,2173,441,638.4973538070026,0.6797209063002387,32.1,65900544
1602974827.766,2191,437,643.310546875,0.6808531309297913,32.2,66023424
1602974837.766,2201,441,646.5128131044935,0.6805742919264995,31.9,65904640
1602974847.766,2201,440,645.0080793589584,0.6821619977803909,32.8,66519040
1602974857.766,1899,376,2.866942986743961,131.15014903977215,27.8,60104704
1602974867.766,2302,467,2.9800383553724514,156.70939240029793,37.2,60424192
1602974877.766,2286,462,3.171918377580084,145.96844713048114,37,60727296
1602974887.766,2377,470,3.4380231928715044,136.70646578955936,37.6,60456960
1602974897.766,2361,470,3.4311667987220824,136.97964207832993,37,60604416
1602974907.766,2082,484,260.4133391128379,1.624340755512193,34.8,66142208
1602974917.766,2145,432,646.8236167391975,0.6632410890664416,32.4,66088960
1602974927.766,2167,438,654.7344902665262,0.6613367806906528,32.1,66465792
1602974937.766,2182,438,640.0941314225237,0.681149816248195,32.3,66031616
1602974947.766,2168,433,659.9812049047533,0.6560792895041448,32.2,66433024
1602974957.766,2173,437,656.6450646326282,0.6609354480457552,32.1,66220032
1602974967.766,2194,444,642.5440578756271,0.6816653187146595,32.7,65662976
1602974977.766,2185,436,661.008602203439,0.6611109122381803,31.9,66318336
1602974987.766,2159,422,666.9088378445094,0.6477646950912372,31.5,65556480
1602974997.766,2119,441,621.4880533744953,0.6806245071055442,31.8,66072576
1602975007.766,2167,431,664.3537516741363,0.6517612023848182,32,66293760
1602975017.766,2135,427,666.0785230596395,0.641065557914359,31.8,66392064
1602975027.766,2149,432,665.0287686752241,0.6465885691781198,32.2,66441216
1602975037.766,2187,432,659.9697592490658,0.660636330513226,32.6,65753088
1602975047.766,2192,438,655.029072596209,0.6671459608165935,32.1,66383872
1602975057.766,2168,427,654.7390467786261,0.6613321782630779,31.9,65998848
1602975067.766,2159,428,664.6925743777977,0.649924516464449,31.3,66400256
1602975077.766,2122,428,668.2878649538131,0.6374498510899069,31.4,66400256
1602975087.766,2129,427,656.9374361302496,0.6484635774593578,32.3,66330624
1602975097.766,2172,434,643.1454384963596,0.6748084865760213,32.3,66109440
1602975107.766,2175,428,658.1599152225187,0.6639723719003059,31.5,65609728
1602975117.766,2182,435,649.5812884391064,0.6712015997992711,31.8,66289664
1602975127.766,2166,435,639.6176690650228,0.6769669146772456,31.9,66035712
1602975137.766,2315,462,3.1940510669485795,144.6438990223689,35.1,60366848
1602975147.766,2359,469,3.2974926785626315,142.22927712592704,36.3,60465152
1602975157.766,2018,475,440.988579755732,0.9410674540140532,34.2,66273280
1602975167.766,2183,434,659.0414567109482,0.6615668795342978,31.8,66023424
1602975177.766,2171,432,669.9258560741184,0.6478328848856726,31.7,66162688
1602975187.766,2144,427,653.7902473068949,0.6561737526173644,31.8,66220032
1602975197.766,2147,428,667.8035774506354,0.6409070188481254,31.5,66097152
1602975207.766,2164,430,662.3293351994865,0.6522434943484516,31.7,66392064
1602975217.766,2159,431,669.4527527092231,0.6438094372691375,32,66293760
1602975227.766,2172,436,660.2982835875032,0.6572787038639727,31.7,66138112
1602975237.766,2198,437,658.0516629266782,0.66712087322681,31.8,66301952
1602975247.766,2182,435,650.3964153371963,0.6703603982410588,31.8,66162688
1602975257.766,2155,436,659.0414837175622,0.6524627214275333,32.1,66383872
1602975267.766,1954,336,644.0924347484124,0.6070557250881664,27,59994112
1602975277.766,2293,461,3.05182654110043,151.05707804538991,35.7,60715008
1602975287.766,2354,469,3.21510634183276,145.8738685864581,37.3,60628992
1602975297.766,2324,462,3.3119911786406053,139.4931251566999,36.7,60162048
1602975307.766,2318,466,3.18440329524543,146.33824826641006,37.1,60555264
1602975317.766,2332,463,3.023358499615311,153.14095237429225,37.4,60448768
1602975327.766,2295,463,3.243053764559345,142.76667413280177,36.7,60735488
1602975337.766,2352,465,3.5523750952311923,131.17984095361197,37.3,60080128
1602975347.766,2327,463,3.266763728116785,141.73048268382388,37.1,60825600
1602975357.766,2358,466,3.2549931701711925,143.1646629155573,37.1,60538880
1602975367.766,2340,466,3.319020250923613,140.4028793950028,37.5,60481536
1602975377.766,2376,463,3.3270670508696174,138.86104275513293,36.6,60219392
1602975387.766,2316,465,3.1960164944742626,145.8065065701909,37,60784640
1602975397.766,2230,446,3.10903162165073,143.4530279120152,34.7,59957248
1602975407.766,2272,457,3.2372606891981315,141.1687361246149,34.9,60506112
1602975417.766,2355,465,3.449815600287889,134.78981310224103,37.3,60399616
1602975427.766,2338,469,3.2774687221256253,143.09823823301866,37.1,60768256
1602975437.766,2321,467,3.190649012870082,146.05179012805905,36.7,60784640
1602975447.766,2322,466,3.228342810342478,144.34650449980077,36.9,60588032
1602975457.766,2349,459,3.3918543539944483,135.32420678955583,37.5,60227584
1602975467.766,2312,462,3.1450393909401546,146.89800112865777,36.8,60694528
1602975477.766,2305,466,3.409648613919405,136.67097486163863,36.7,60882944
1602975487.766,2328,463,3.29423759811113,140.54845353761908,37.1,60268544
1602975497.766,2321,464,3.342732742191234,139.1077408405622,36.8,60620800
1602975507.766,2333,469,3.0583818225558104,153.3490673208582,36.9,60407808
1602975517.766,2333,467,3.233134772100011,144.44185996511072,37.1,60882944
1602975527.766,2327,459,3.249458965437577,141.25428413840282,36.4,60121088
1602975537.766,2316,463,3.111315205924869,148.81166624272282,35.2,60661760
1602975547.766,2333,463,3.3788825123799597,137.02755224652068,37,60325888
1602975557.766,2338,466,3.193962053930382,145.90029315675687,37.6,60571648
1602975567.766,2358,467,3.246536995011735,144.15360142794503,36.5,60628992
1602975577.766,2339,468,3.3510790364565937,139.65650911500427,37.3,60809216
1602975587.766,2051,474,387.28516942288803,1.0715618174029518,33.9,66338816
1602975597.766,2142,427,659.5944261907084,0.6488835911967704,32.1,66510848
1602975607.766,2199,434,635.9845400398674,0.6871236209179018,32.8,65945600
1602975617.766,2145,431,644.4737156510075,0.6641077667033494,31.7,65912832
1602975627.766,2217,433,653.4476463032242,0.677942605664282,32.5,65568768
1602975637.766,2213,430,636.8664583360454,0.6846019197480528,32.3,65601536
1602975647.766,2176,434,652.2271119277267,0.666945596165592,32.3,66052096
1602975657.766,2161,436,652.8160857801248,0.6617483996028585,31.9,66117632
1602975667.766,1812,313,139.03158126814213,2.6037249716798634,25.6,60456960
1602975677.766,2332,461,3.0042445271133764,153.44955972773332,36.5,60350464
1602975687.766,2372,467,3.490134294680359,133.80573942721875,37,60727296
1602975697.766,2316,467,3.212382241646037,145.06368325620548,36.5,60899328
1602975707.766,2303,460,3.2820522500492415,140.15620866276535,36.2,60792832
1602975717.766,2321,467,3.3354264094571726,140.01208321547182,36.8,60620800
1602975727.766,2314,464,3.4295260751669843,135.58724727799571,37.3,60538880
1602975737.766,2314,466,3.621098597500998,128.96638614653776,37.5,60784640
1602975747.766,2271,462,3.159957538875175,146.2044962048618,36.4,60628992
1602975757.766,2359,471,3.4404360879119444,136.90124971507825,37.3,61030400
1602975767.766,2351,472,3.3713282549041526,140.00416581013675,37.3,60841984
1602975777.766,2140,429,663.7142473292128,0.6448558272212367,31.5,66486272
1602975787.766,2174,434,661.1467889392716,0.6549226393350485,31.8,66330624
1602975797.766,1776,294,468.31599092698315,0.7537645667432217,24.5,60063744
1602975807.766,2308,461,3.3236499262434562,139.0038091412876,35.2,60448768
1602975817.766,2369,471,3.2365831356604122,145.2148702196393,37.1,60588032
1602975827.766,2025,463,499.30291682113835,0.8171392280212832,32.6,65986560
1602975837.766,2146,430,663.7277258742333,0.6463493738112867,31.8,66453504
1602975847.766,2111,427,681.3580103250321,0.6193513448219254,31.9,66543616
1602975857.766,2147,431,650.8762876433332,0.6591114289219324,32.3,66281472
1602975867.766,2122,427,649.9796460868051,0.6523281191229403,32.1,66732032
1602975877.766,2155,435,655.5970974145522,0.6574159673673277,31.8,66306048
1602975887.766,2186,433,666.7653792294906,0.6539031773122932,31.7,66109440
1602975897.766,2176,435,663.5483194361715,0.6555664256216142,32.3,66494464
1602975907.766,2177,432,652.6560124093696,0.6649751044165351,31.8,66035712
1602975917.766,2143,428,666.8989955405459,0.6417763452366433,31.7,66248704
1602975927.766,2158,432,652.0749423324896,0.6609669717690752,31.6,66658304
1602975937.766,1837,309,231.51077261163155,1.5679615937740694,25.6,60342272
1602975947.766,2268,458,3.1361920492989674,146.03697503230921,36.3,60735488
1602975957.766,2320,464,3.189656446719992,145.4702121531438,37.3,60604416
1602975967.766,2300,462,3.2310589500095532,142.98717762442374,36.9,60833792
1602975977.766,2106,430,659.788420397332,0.642630253717794,31.7,66101248
1602975987.766,2175,433,656.1026725549807,0.6630059870142465,31.9,65863680
1602975997.766,2187,437,647.5656801126948,0.6748350220227075,32.2,66207744
1602976007.766,2167,431,664.2895310388274,0.6518242118355639,32.2,65806336
1602976017.766,2137,433,649.2806420350778,0.659191068223588,31.7,66273280
1602976027.766,2170,434,668.7194416599889,0.6475062231257205,31.8,66322432
1602976037.766,2142,428,675.7787264584382,0.6333434055301279,31.5,66314240
1602976047.766,2155,431,661.8723374784961,0.6511829783398418,32.2,66224128
1602976057.766,2168,430,656.8620328093807,0.6607171343787279,32.1,65708032
1602976067.766,2102,435,647.426665339665,0.6502666982045405,32.1,66355200
1602976077.766,2219,442,2.8317166964929346,156.08906093869297,33.5,60366848
1602976087.766,2267,460,3.4397994572757677,133.72872625670686,36.9,60833792
1602976097.766,2318,460,3.178454350561186,144.72443183548717,37.2,60358656
1602976107.766,2298,456,3.0220330954635526,150.89179555462601,36.6,60375040
1602976117.766,2313,465,3.3254291503088225,139.83157631153165,36.9,60702720
1602976127.766,2270,461,3.506813490443293,131.45837417824163,37.2,60694528
1602976137.766,2079,464,558.3006998505256,0.7397447291586289,33,65994752
1602976147.766,2162,438,659.8386502067432,0.6547055099980035,31.7,65896448
1602976157.766,2143,432,648.9699802496585,0.6610475261659466,31.8,66191360
1602976167.766,2135,427,680.627550062586,0.6244237394753118,31.9,66060288
1602976177.766,2164,433,672.6757257130141,0.643697971323455,32,66240512
1602976187.766,2138,425,652.3138431882725,0.6545928841751687,31.8,65773568
1602976197.766,2136,428,663.335459620765,0.6437165295582417,31.5,66240512
1602976207.766,2190,381,648.4460594447236,0.6754609633607267,30.6,59965440
1602976217.766,2158,428,672.2174505042854,0.6426491898952065,31.6,66027520
1602976227.766,2175,431,668.277679750289,0.6494306381176309,32,65994752
1602976237.766,2148,430,670.2632400132646,0.6400470358355174,31.6,65929216
1602976247.766,2117,424,684.4755447749884,0.6179913997351874,32,66158592
1602976257.766,2113,421,686.1017972329641,0.6150690782357927,31.5,66330624
1602976267.766,2127,425,673.2502622564017,0.631265999920461,31.8,66281472
1602976277.766,2151,435,665.5539098533017,0.6460783921993316,32.2,66396160
1602976287.766,2185,437,651.0289186743904,0.6712451435948636,32,66551808
1602976297.766,2152,430,670.2656209690421,0.640044762223922,32.4,66240512
1602976307.766,2116,424,681.7977346184123,0.6204186058739901,31.9,66027520
1602976317.766,2154,428,647.8114715857758,0.6637733644132671,31.8,65961984
1602976327.766,2125,421,673.9740768881405,0.6291043150467808,31.7,66355200
1602976337.766,2160,430,655.8889748873534,0.6586480586507716,31.9,66158592
1602976347.766,2174,434,657.6938637923844,0.6598814796560147,32.4,66191360
1602976357.766,2128,473,220.48688988040266,1.9230168298441133,33.7,65310720
1602976367.766,2128,423,672.7667327662159,0.6332061013903217,31.5,65818624
1602976377.766,2150,434,657.619170809901,0.6538738818554011,31.9,66441216
1602976387.766,2140,426,677.2314118447705,0.6290316611859171,31.7,66179072
1602976397.766,2160,428,674.9383965024242,0.6400584145733194,31.7,66056192
1602976407.766,2165,433,665.336087008822,0.649295909894441,31.9,66482176
1602976417.766,2166,430,665.1023473325748,0.6510276226456988,31.8,65941504
1602976427.766,2122,420,685.9087965378326,0.6167000658616989,31.7,66097152
1602976437.766,2153,429,668.9454497041893,0.6413078976614697,31.7,66187264
1602976447.766,2126,427,671.0633823362477,0.6333231870295174,31.7,66342912
1602976457.766,2171,435,656.9551137777476,0.6606235203868512,31.9,66523136
1602976467.766,2191,440,655.2208596198649,0.6669506832452364,31.9,65662976
1602976477.766,2201,440,639.3215894590774,0.6897936926752701,32.4,65867776
1602976487.766,2116,425,676.6208085761403,0.6236875878648243,31.4,66318336
1602976497.766,2266,452,23.419170598487145,19.300427318685603,35,60665856
1602976507.766,2287,463,3.222597807737016,143.67290851138804,37.1,60788736
1602976517.766,2352,470,3.1109420823402147,151.40108286609083,37,60698624
1602976527.766,2330,466,3.4485959188109305,134.83748486263104,37,60723200
1602976537.766,2053,475,294.1642222146667,1.4141760574011053,34.2,66580480
1602976547.766,2126,428,672.9496022158934,0.6330340319650447,31.4,66473984
1602976557.766,2168,432,667.5104801285311,0.6471808501295997,31.8,66048000
1602976567.766,2177,435,663.7927517739797,0.6538185282079975,32.2,66179072
1602976577.766,2149,430,672.8337762964887,0.6376017600682375,32.4,66088960
1602976587.766,2152,423,679.9101787428874,0.6309656972531209,31.5,65982464
1602976597.766,2146,429,665.0674022032853,0.645047402081017,31.7,66457600
1602976607.766,2133,426,670.8519601844255,0.6335227818118953,31.5,66236416
1602976617.766,2136,425,680.4644112729848,0.6260430272952214,31.8,65900544
1602976627.766,1713,284,595.5603575052327,0.5759281921261631,24.3,60125184
1602976637.766,2326,466,3.2528337485197794,143.2597040079457,35.6,60551168
