time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603060847.766,2128,426,671.3758711528061,0.6330284096600627,31.8,66228224
1603060857.766,2167,432,667.7605374155365,0.6454409565263,32.2,66400256
1603060867.766,2120,425,683.658216471942,0.6201929411279172,31.3,66646016
1603060877.766,2147,427,672.3286509236236,0.6351060592366561,31.6,66293760
1603060887.766,2153,429,663.3342760859452,0.649747820274189,32,66416640
1603060897.766,2149,428,666.9888143597119,0.6431891971259314,31.4,65904640
1603060907.766,2155,431,669.2414825864291,0.6425184498996858,31.6,66338816
1603060917.766,2163,434,663.6307059864286,0.6509644537286292,32,66142208
1603060927.766,2174,435,661.4441414326841,0.6561400620465979,31.5,66314240
1603060937.766,2172,431,670.0915121241827,0.6446880645160908,32.6,66420736
1603060947.766,1814,304,286.20930464554255,1.2683025817401685,25.5,60325888
1603060957.766,2075,480,187.2677696182067,2.248117766652085,34.8,66592768
1603060967.766,2157,423,671.7241177362151,0.6401437564117063,32,65347584
1603060977.766,2165,434,663.7652158186562,0.6523390947293894,31.8,66420736
1603060987.766,2163,431,661.5537316282205,0.6530081826260109,32,66715648
1603060997.766,2121,424,666.0702064429629,0.6350681893714495,31.6,66183168
1603061007.766,2125,429,674.1174511628992,0.6289705143644786,31.8,66535424
1603061017.766,2155,435,641.6704619290381,0.6716843388805763,31.8,66527232
1603061027.766,2126,426,663.3072173045922,0.6422363406975863,32,66453504
1603061037.766,2158,434,665.2385625052607,0.646384656927641,31.8,66060288
1603061047.766,2199,436,643.6751592479114,0.6820210376192554,32.2,66076672
1603061057.766,2150,432,663.5638241435206,0.6465090235347318,32.2,66273280
1603061067.766,2159,439,658.6521939581994,0.6543666049449961,31.6,66543616
1603061077.766,2155,432,674.9116285771063,0.6386021247087755,31.9,66052096
1603061087.766,1820,304,258.76752269137035,1.3950746069110125,24.8,60145664
1603061097.766,2350,466,3.175609568332104,147.05838043096654,35.7,60874752
1603061107.766,2355,471,3.301790565442128,142.64987153627368,37.3,60719104
1603061117.766,2377,468,3.5290133316174845,132.61497082117776,37.5,60350464
1603061127.766,2329,466,3.4349831760876577,135.66296430329535,37.2,60637184
1603061137.766,2328,464,3.3477774190738847,138.30071179824208,37.3,60669952
1603061147.766,2335,466,4.004653362952157,116.11491878468367,36.5,61022208
1603061157.766,2379,464,3.48614744400467,133.09821441946403,37.3,60203008
1603061167.766,2297,460,3.3004579722595877,139.3745970608651,36.6,60956672
1603061177.766,2334,467,3.4027283479744486,137.24280995807155,37.3,60727296
1603061187.766,2159,433,664.7521312063411,0.6483619679682023,31.9,66371584
1603061197.766,2193,437,655.8528750985386,0.6663079733154222,31.5,66084864
1603061207.766,2160,433,674.7047045716533,0.6402801063529887,31.6,66437120
1603061217.766,2054,352,660.5361070930087,0.6222218521994104,28.8,59924480
1603061227.766,2350,465,3.0669516705452127,151.61634415886863,35.5,60350464
1603061237.766,2368,468,3.5966683078456567,130.12042255303882,37.2,60817408
1603061247.766,2335,468,3.3222578322351364,140.86805529032065,37.1,61038592
1603061257.766,2368,472,3.3489662046368056,140.93901555246904,37.4,61063168
1603061267.766,2323,464,3.2668499612007684,142.0328467823026,36.8,60809216
1603061277.766,2150,436,655.9245842556621,0.6555631704031348,32.2,66289664
1603061287.766,2136,426,668.7953832667419,0.6384613451042553,31.6,66076672
1603061297.766,2122,425,670.6809615549561,0.633684306491493,31.7,66314240
1603061307.766,2142,427,668.0974588563352,0.6391283103081227,31.7,66174976
1603061317.766,2193,437,601.3388442384344,0.7300376554851892,32.7,65904640
1603061327.766,2195,439,658.187225141938,0.6654641464752606,31.9,65871872
1603061337.766,2528,506,572.7388076955759,0.8817282733675336,41.7,66207744
1603061347.766,2121,423,675.3500696062648,0.6293032593418978,31.1,66322432
1603061357.766,2348,466,3.102923272212482,149.85868460370932,33.5,60637184
1603061367.766,2270,453,3.3082781384169793,136.9292366139329,36.4,61202432
1603061377.766,2263,460,3.106863478670276,148.0592897493127,36.8,60784640
1603061387.766,2104,421,679.5655248736248,0.6195134752874509,31.8,66560000
1603061397.766,2138,427,671.2388184942632,0.6376270087598606,32.3,66396160
1603061407.766,2157,432,666.0881806259969,0.6470614740452856,32.1,66355200
1603061417.766,2150,429,674.5060383996298,0.6375035589306831,31.6,65880064
1603061427.766,2134,428,668.1466564019372,0.6375845720669611,32,66084864
1603061437.766,2123,425,672.248784068391,0.6307188797486385,31.8,66174976
1603061447.766,2138,421,677.7602222280261,0.6285408703974903,31.9,65798144
1603061457.766,2118,423,673.6147058133926,0.6279554118243689,31.9,66387968
1603061467.766,2175,431,657.9167927270648,0.659657885005595,31.9,65748992
1603061477.766,2155,431,667.5787586070545,0.6456167073070282,31.8,66183168
1603061487.766,2167,431,662.8544017033033,0.6517268330570205,31.8,66519040
1603061497.766,2318,462,3.3388440211956825,138.37124377992114,35.1,60465152
1603061507.766,2285,457,3.342985532998517,136.70415127106168,36,60628992
1603061517.766,2319,467,3.5214686301207943,132.61512427102917,37.8,60817408
1603061527.766,2358,466,3.6904502460974773,126.00088579753142,37,60391424
1603061537.766,2288,462,3.6050352183255283,128.15408783012955,37.1,60809216
1603061547.766,2373,471,3.2245723999254925,146.06587838154385,37.2,60743680
1603061557.766,2350,468,3.0739446396523333,152.24737425750496,37,60809216
1603061567.766,2350,466,3.2620585218388984,142.85457997770834,37.4,60375040
1603061577.766,2327,464,3.5500045902594817,130.70405634773692,37.1,60891136
1603061587.766,2279,464,3.316476712262437,139.9075103661645,36.8,60612608
1603061597.766,2341,467,3.369493089339408,138.59651514867946,37.5,60661760
1603061607.766,2285,458,3.27973637069602,139.3404677532104,37.1,61177856
1603061617.766,2323,462,3.1335192716075486,147.43805924097163,36.8,60325888
1603061627.766,2347,469,2.991367920337965,156.7844586455993,33.9,60481536
1603061637.766,2309,462,3.2764971127185847,141.00424450448182,36.4,60669952
1603061647.766,2347,468,3.28793208752483,142.338706378912,36.9,60743680
1603061657.766,2279,460,3.430107906754993,134.39810423810334,37,60907520
1603061667.766,2364,465,3.036266555237488,153.14860916867988,36.8,60448768
1603061677.766,2341,465,3.308042202786165,140.56652590718414,36.9,60735488
1603061687.766,2300,461,3.3552242361980937,137.3976722707431,37.4,61112320
1603061697.766,2320,464,3.072791572274833,151.00275729293736,37.1,60604416
1603061707.766,2334,463,3.103168887160431,149.20232086487252,37,60563456
1603061717.766,2329,460,3.1754347120246544,144.54713814832047,37.7,60465152
1603061727.766,2268,457,3.435905648287011,133.00714477646957,37,61030400
1603061737.766,2341,467,3.1313214837766417,149.1383118659404,37.1,60776448
1603061747.766,2336,459,3.4721045665545005,132.1964794555375,37.6,60432384
1603061757.766,2284,454,2.9846830668674875,152.10995265788347,33.8,60424192
1603061767.766,2297,461,3.643529229336424,126.52567633825717,36.9,60932096
1603061777.766,2303,467,3.5022510117776386,133.3428125024553,37.2,60669952
1603061787.766,2375,468,3.5539024754574426,131.68622471548298,36.7,60375040
1603061797.766,2324,463,3.334930759699127,138.83346712774667,36.8,60448768
1603061807.766,2256,473,17.29823035974029,26.187649868179992,36.9,62390272
1603061817.766,2161,431,669.817133558839,0.6449521494093755,31.7,66412544
1603061827.766,2140,430,678.9777646554965,0.6303593759320838,31.6,66396160
1603061837.766,2155,425,672.0624161430412,0.6398215250121637,31.4,65994752
1603061847.766,2142,426,673.0539967922492,0.6344216096109174,32,66134016
1603061857.766,2154,430,655.7391436983283,0.6572735578498282,31.8,66338816
1603061867.766,2151,431,671.1652235672232,0.6406768183169009,31.6,66347008
1603061877.766,2130,426,685.7838941851692,0.6211869418516489,31.6,66207744
1603061887.766,2126,423,681.2666523378073,0.6223701080113325,31.9,66076672
1603061897.766,2330,461,3.047245152518473,151.28418519888197,35,60301312
1603061907.766,2320,460,3.162171922881028,145.4696364456041,37.3,60514304
1603061917.766,2140,431,671.6968979790946,0.6386809307750471,31.9,66215936
1603061927.766,2119,421,675.7553304462514,0.6274460309769238,31.5,66150400
1603061937.766,2137,425,675.6673519668258,0.6290077488025008,32,66215936
1603061947.766,2161,429,668.3107114180212,0.6464059196109286,32.1,66265088
1603061957.766,2117,433,663.351673983041,0.6391783071174398,31.6,66199552
1603061967.766,2138,426,670.5827099681458,0.6382508729166771,31.7,66404352
1603061977.766,2165,432,670.0691067869614,0.6462020045608012,32.2,66093056
1603061987.766,2105,421,686.3034422777044,0.6134312813626358,31.4,66273280
1603061997.766,2120,423,668.5895113450176,0.6341708818420274,31.8,66535424
1603062007.766,2150,423,668.9423461293065,0.6428057701655517,32.1,66076672
1603062017.766,2120,429,674.0646459021658,0.6290197870154128,31.6,66691072
1603062027.766,2130,425,672.3423596279163,0.6336057722672038,31.8,66322432
1603062037.766,2055,470,390.9441954898138,1.0487430296447071,32.9,66215936
1603062047.766,2126,425,685.3890778989245,0.6186267241079789,31.5,66387968
1603062057.766,2128,424,669.3689245030396,0.6349263977492431,31.5,66543616
1603062067.766,2103,427,682.2460416493618,0.6156136853277012,31.6,66338816
1603062077.766,2177,432,664.6664704431017,0.6529590693971259,31.8,66158592
1603062087.766,2155,430,678.2464619302418,0.6354622164535946,31.6,66306048
1603062097.766,2128,425,672.9309805353781,0.6330515495973719,31.7,66330624
1603062107.766,2099,421,683.0570294551477,0.6148827724311985,31.3,66387968
1603062117.766,2131,425,669.5588702385776,0.6287721942209339,32,66232320
1603062127.766,2126,423,684.5083463225629,0.6208835908039111,31.7,66420736
1603062137.766,2140,427,669.7744636892158,0.6375280383907465,31.5,66379776
1603062147.766,2138,431,664.8272394130339,0.6422721192606247,31.9,66494464
1603062157.766,2119,423,685.177382459726,0.6188178577609752,32,66461696
1603062167.766,2131,426,682.3214854728667,0.624339126159527,31.7,66134016
1603062177.766,2284,455,3.2881169519574756,138.6811985895255,34.3,60383232
1603062187.766,2302,463,3.126973695697006,148.38628180291548,37,60588032
1603062197.766,2119,435,648.8560173184087,0.654998934519309,31.9,66355200
1603062207.766,2150,430,670.7317012964293,0.6410909148454903,31.7,66273280
1603062217.766,2168,431,668.348351197929,0.6478657413067644,32.1,66420736
1603062227.766,2129,427,675.1547520459678,0.6309664542966823,31.6,66764800
1603062237.766,2154,432,663.1850781214935,0.6483861205351568,32.1,66609152
1603062247.766,2143,428,675.3310195986934,0.633763276939853,31.7,66715648
1603062257.766,2153,428,670.790917254358,0.6410343207389432,31.7,65863680
1603062267.766,2113,423,672.5286762690691,0.6274825370140259,31.8,66428928
1603062277.766,2121,423,678.1608835811156,0.6266949484843964,31.6,66535424
1603062287.766,2136,431,669.0015953578306,0.6382645466960499,31.5,66314240
1603062297.766,2118,427,677.5040706449009,0.6243504922374205,32.1,66650112
1603062307.766,2139,427,678.57123324112,0.6292633390314558,31.3,66576384
1603062317.766,2296,456,3.0807692830155538,148.01497876324348,34.5,60866560
1603062327.766,2320,462,3.253861131339238,142.292489233994,37.2,61161472
1603062337.766,2373,470,3.2450721779303664,144.8349910971026,37.1,60882944
1603062347.766,2358,463,3.120637526443391,148.36711924299772,37.2,60514304
1603062357.766,2332,464,3.1826245641626585,146.10582889230622,36.8,60899328
1603062367.766,2341,466,3.4630261950388976,134.5643878373163,37.7,60981248
1603062377.766,2294,465,3.4914626800816477,133.18200496679117,37,61022208
1603062387.766,2346,463,3.3548343720236904,138.00979382499617,37.4,60375040
1603062397.766,2361,468,3.171336797272336,147.2565135313494,36.7,61038592
1603062407.766,2335,468,3.048820720239676,153.82997002300962,37.6,60612608
1603062417.766,2320,467,3.55014574938807,131.5438950867005,36.6,60686336
1603062427.766,2376,469,3.2579393097848603,143.95602723212502,37.2,60375040
1603062437.766,2336,462,4.758756556739546,97.08418459559498,37,61169664
1603062447.766,2058,469,433.8309472920943,0.9473736315156824,32.9,66314240
1603062457.766,2108,424,680.2332383179348,0.6189053640498944,31.7,66174976
1603062467.766,2124,425,673.457788545533,0.6295866009890729,31.7,66404352
1603062477.766,2098,423,679.5186703266475,0.6166129325020385,31.8,66576384
1603062487.766,2154,430,666.765324363248,0.6449045628019787,31.8,66437120
1603062497.766,2112,425,682.7119648682349,0.6181230470765912,31.9,66748416
1603062507.766,2152,427,678.125574243113,0.6326261923963369,31.8,66101248
1603062517.766,2123,426,674.8930665607785,0.6297293913030977,31.7,66666496
1603062527.766,2094,420,676.4496939457817,0.6194104362084069,31.4,66633728
1603062537.766,2129,425,677.9914265117941,0.6268515845201574,31.6,66428928
1603062547.766,2166,434,669.8684997285612,0.6463955241595281,32.1,66486272
1603062557.766,2152,432,666.0352506602121,0.6456114741280727,31.5,66609152
1603062567.766,2157,428,673.0663749869908,0.6418386299692208,32,66101248
1603062577.766,2143,427,661.5175117247026,0.6454855577242837,31.7,65970176
1603062587.766,2284,460,3.0762351749239785,149.53343091246845,34.3,60379136
1603062597.766,2322,463,3.0081569891772735,154.24726889898898,36.6,60715008
1603062607.766,2345,468,3.301348106693357,141.7602703123454,37,60583936
1603062617.766,2364,466,3.9803042831356352,117.07647628208235,36.8,60526592
1603062627.766,2355,469,3.524949343088073,133.05155744142613,37,60624896
1603062637.766,2122,484,77.77426806853471,5.464532300393877,35.9,65802240
1603062647.766,2149,426,674.3915615774077,0.6361289559978557,31.6,66408448
1603062657.766,2121,426,676.6472567594709,0.628096834435369,32,65990656
1603062667.766,2149,429,672.2227247885185,0.6396689432587662,31.5,66416640
1603062677.766,2122,422,669.5429876545035,0.6332677778992614,31.8,66195456
1603062687.766,2141,428,672.6472041474386,0.6362919482323247,31.7,66473984
1603062697.766,2148,430,671.8347668647766,0.6400383266955104,32,66580480
1603062707.766,2166,429,676.6231477205553,0.6384647073564436,31.1,66252800
1603062717.766,2209,387,662.079305441577,0.6675937404586387,31,59961344
1603062727.766,2298,459,3.3839707586223713,135.63946994236463,36.5,60862464
1603062737.766,2331,461,3.43582201597262,134.17458700039765,37,60510208
1603062747.766,2334,465,3.330149912078256,139.63335353566896,36.7,60960768
1603062757.766,2399,470,3.090635544561058,152.39584001707098,37.3,60346368
1603062767.766,2300,463,3.176045106804889,145.77878601534704,36.9,60657664
1603062777.766,2056,456,613.0421071200983,0.668795822078301,32.3,66392064
1603062787.766,2131,427,673.8101345225155,0.6322255753868676,31.8,66482176
1603062797.766,2155,431,668.8463497604406,0.6443931407480514,31.6,66457600
1603062807.766,2158,434,670.7640094156062,0.6425508732579477,31.7,66277376
1603062817.766,2127,424,665.0359601440932,0.6390631867604804,31.8,66146304
1603062827.766,2114,423,678.6800437979576,0.6217952094752163,31.4,66326528
1603062837.766,2124,424,672.4821484021547,0.6305000080781943,32.1,66539520
1603062847.766,2122,429,673.3939885868429,0.6296462504659257,31.9,66154496
1603062857.766,1693,323,370.8376884460449,0.9141465675199916,25.3,64221184
1603062867.766,2289,463,3.266735856009134,141.73169194206972,37.2,61108224
1603062877.766,2357,466,3.3526241551732228,138.9955982035579,36.7,60747776
1603062887.766,2328,471,3.1358281156861088,150.19955897581036,37.5,60477440
1603062897.766,2301,461,3.189225136741562,144.54921814362865,36.9,60813312
1603062907.766,2272,459,3.978613186889971,115.1154883589004,37,60911616
1603062917.766,2065,472,322.81019035320884,1.279389599033749,34.7,66277376
1603062927.766,2169,429,668.5696796867472,0.6476512668101828,31.5,66318336
1603062937.766,2133,425,674.4933265841628,0.6345503849052456,32.1,66400256
1603062947.766,2169,434,656.3080078228766,0.6612748813467583,32.2,66334720
1603062957.766,2148,433,669.6042265305972,0.6421703791028138,31.9,66424832
1603062967.766,2152,427,672.000915919981,0.6398800802396564,31.7,66457600
1603062977.766,2111,423,679.9473140206962,0.6206363218123621,31.8,66285568
1603062987.766,2127,428,675.6074332159676,0.6275833851941388,31.9,65925120
1603062997.766,2325,465,3.2816321875459407,141.3930548831516,35.1,60444672
1603063007.766,2224,471,12.380367881960149,35.944004592014146,36.3,62779392
1603063017.766,2165,432,670.101595365423,0.6476629857347661,31.9,65892352
1603063027.766,2128,428,669.7975181995478,0.6330271290639223,31.4,66326528
1603063037.766,2127,427,672.1671674528422,0.6307954635849524,31.8,66269184
